,dates,dStr,modal,modal First Difference,Seasonal First Difference,forecast
451,2019-03-28,28 Mar,8000.0,3200.0,1000.0,
452,2019-03-29,29 Mar,18000.0,10000.0,11500.0,
453,2019-03-30,30 Mar,5000.0,-13000.0,-10500.0,
454,2019-03-31,31 Mar,9000.0,4000.0,2000.0,
455,2019-04-01,01 Apr,19000.0,10000.0,11000.0,
456,2019-04-02,02 Apr,8500.0,-10500.0,3000.0,
457,2019-04-03,03 Apr,9000.0,500.0,900.0,
458,2019-04-04,04 Apr,8000.0,-1000.0,-9000.0,
459,2019-04-05,05 Apr,9000.0,1000.0,1500.0,
460,2019-04-06,06 Apr,19000.0,10000.0,11000.0,
461,2019-04-07,07 Apr,8000.0,-11000.0,1000.0,
462,2019-04-08,08 Apr,8300.0,300.0,3500.0,
463,2019-04-09,09 Apr,9500.0,1200.0,1500.0,
464,2019-04-10,10 Apr,9000.0,-500.0,-9000.0,
465,2019-04-11,11 Apr,9000.0,0.0,4000.0,
466,2019-04-12,12 Apr,9500.0,500.0,500.0,
467,2019-04-13,13 Apr,9000.0,-500.0,-10000.0,
468,2019-04-14,14 Apr,11000.0,2000.0,2500.0,
469,2019-04-15,15 Apr,5400.0,-5600.0,-3600.0,
470,2019-04-16,16 Apr,10000.0,4600.0,2000.0,
471,2019-04-17,17 Apr,11000.0,1000.0,2000.0,
472,2019-04-18,18 Apr,8500.0,-2500.0,-10500.0,
473,2019-04-19,19 Apr,7500.0,-1000.0,-500.0,
474,2019-04-20,20 Apr,8000.0,500.0,-300.0,
475,2019-04-21,21 Apr,6500.0,-1500.0,-3000.0,
476,2019-04-22,22 Apr,9000.0,2500.0,0.0,
477,2019-04-23,23 Apr,8000.0,-1000.0,-1000.0,
478,2019-04-24,24 Apr,9000.0,1000.0,-500.0,
479,2019-04-25,25 Apr,7000.0,-2000.0,-2000.0,
480,2019-04-26,26 Apr,7500.0,500.0,-3500.0,
481,2019-04-27,27 Apr,7000.0,-500.0,1600.0,
482,2019-04-28,28 Apr,7500.0,500.0,-2500.0,
483,2019-04-29,29 Apr,8400.0,900.0,-2600.0,
484,2019-04-30,30 Apr,9000.0,600.0,500.0,
485,2019-05-01,01 May,8500.0,-500.0,1000.0,
486,2019-05-02,02 May,8000.0,-500.0,0.0,
487,2019-05-03,03 May,18000.0,10000.0,11500.0,
488,2019-05-04,04 May,10000.0,-8000.0,1000.0,
489,2019-05-05,05 May,10500.0,500.0,2500.0,
490,2019-05-06,06 May,8500.0,-2000.0,-500.0,
491,2019-05-07,07 May,9000.0,500.0,2000.0,
492,2019-05-08,08 May,8000.0,-1000.0,500.0,
493,2019-05-09,09 May,10000.0,2000.0,3000.0,
494,2019-05-10,10 May,11000.0,1000.0,3500.0,
495,2019-05-11,11 May,10000.0,-1000.0,1600.0,
496,2019-05-12,12 May,9000.0,-1000.0,0.0,
497,2019-05-13,13 May,8800.0,-200.0,300.0,
498,2019-05-14,14 May,8000.0,-800.0,0.0,
499,2019-05-15,15 May,9000.0,1000.0,-9000.0,
500,2019-05-16,16 May,7000.0,-2000.0,-3000.0,
501,2019-05-17,17 May,7500.0,500.0,-3000.0,
502,2019-05-18,18 May,7000.0,-500.0,-1500.0,
503,2019-05-19,19 May,8000.0,1000.0,-1000.0,
504,2019-05-20,20 May,8600.0,600.0,600.0,
505,2019-05-21,21 May,7500.0,-1100.0,-2500.0,
506,2019-05-22,22 May,7000.0,-500.0,-4000.0,
507,2019-05-23,23 May,8000.0,1000.0,-2000.0,
508,2019-05-24,24 May,9000.0,1000.0,0.0,
509,2019-05-25,25 May,14000.0,5000.0,5200.0,
510,2019-05-26,26 May,15000.0,1000.0,7000.0,
511,2019-05-27,27 May,10000.0,-5000.0,1000.0,
512,2019-05-28,28 May,11000.0,1000.0,4000.0,
513,2019-05-29,29 May,10000.0,-1000.0,2500.0,
514,2019-05-30,30 May,11000.0,1000.0,4000.0,
515,2019-05-31,31 May,8600.0,-2400.0,600.0,
516,2019-06-01,01 Jun,9000.0,400.0,400.0,
517,2019-06-02,02 Jun,8000.0,-1000.0,500.0,
518,2019-06-03,03 Jun,4750.0,-3250.0,-2250.0,
519,2019-06-04,04 Jun,9000.0,4250.0,1000.0,
520,2019-06-05,05 Jun,11000.0,2000.0,2000.0,
521,2019-06-06,06 Jun,8000.0,-3000.0,-6000.0,
522,2019-06-07,07 Jun,6500.0,-1500.0,-8500.0,
523,2019-06-08,08 Jun,8000.0,1500.0,-2000.0,
524,2019-06-09,09 Jun,7000.0,-1000.0,-4000.0,
525,2019-06-10,10 Jun,8600.0,1600.0,-1400.0,
526,2019-06-11,11 Jun,7500.0,-1100.0,-3500.0,
527,2019-06-12,12 Jun,7000.0,-500.0,-1600.0,
528,2019-06-13,13 Jun,7500.0,500.0,-1500.0,
529,2019-06-14,14 Jun,7000.0,-500.0,-1000.0,
530,2019-06-15,15 Jun,7500.0,500.0,2750.0,
531,2019-06-16,16 Jun,7000.0,-500.0,-2000.0,
532,2019-06-17,17 Jun,8900.0,1900.0,-2100.0,
533,2019-06-18,18 Jun,8000.0,-900.0,0.0,
534,2019-06-19,19 Jun,8000.0,0.0,1500.0,
535,2019-06-20,20 Jun,9000.0,1000.0,1000.0,
536,2019-06-21,21 Jun,8000.0,-1000.0,1000.0,
537,2019-06-22,22 Jun,10000.0,2000.0,1400.0,
538,2019-06-23,23 Jun,10000.0,0.0,2500.0,
539,2019-06-24,24 Jun,8600.0,-1400.0,1600.0,
540,2019-06-25,25 Jun,11000.0,2400.0,3500.0,
541,2019-06-26,26 Jun,9000.0,-2000.0,2000.0,
542,2019-06-27,27 Jun,8000.0,-1000.0,500.0,
543,2019-06-28,28 Jun,9000.0,1000.0,2000.0,
544,2019-06-29,29 Jun,8000.0,-1000.0,-900.0,
545,2019-06-30,30 Jun,4650.0,-3350.0,-3350.0,
546,2019-07-01,01 Jul,12500.0,7850.0,4500.0,
547,2019-07-02,02 Jul,8000.0,-4500.0,-1000.0,
548,2019-07-03,03 Jul,9000.0,1000.0,1000.0,
549,2019-07-04,04 Jul,8000.0,-1000.0,-2000.0,
550,2019-07-05,05 Jul,10000.0,2000.0,0.0,
551,2019-07-06,06 Jul,10000.0,0.0,1400.0,
552,2019-07-07,07 Jul,11000.0,1000.0,0.0,
553,2019-07-08,08 Jul,13750.0,2750.0,4750.0,
554,2019-07-09,09 Jul,10000.0,-3750.0,2000.0,
555,2019-07-10,10 Jul,11000.0,1000.0,2000.0,
556,2019-07-11,11 Jul,8000.0,-3000.0,0.0,
557,2019-07-12,12 Jul,8000.0,0.0,3350.0,
558,2019-07-13,13 Jul,8000.0,0.0,-4500.0,
559,2019-07-14,14 Jul,10000.0,2000.0,2000.0,
560,2019-07-15,15 Jul,13000.0,3000.0,4000.0,
561,2019-07-16,16 Jul,12000.0,-1000.0,4000.0,
562,2019-07-17,17 Jul,13000.0,1000.0,3000.0,
563,2019-07-18,18 Jul,12000.0,-1000.0,2000.0,
564,2019-07-19,19 Jul,12500.0,500.0,1500.0,
565,2019-07-20,20 Jul,15000.0,2500.0,1250.0,
566,2019-07-21,21 Jul,12500.0,-2500.0,2500.0,
567,2019-07-22,22 Jul,8000.0,-4500.0,-3000.0,
568,2019-07-23,23 Jul,10000.0,2000.0,2000.0,
569,2019-07-24,24 Jul,12500.0,2500.0,4500.0,
570,2019-07-25,25 Jul,13000.0,500.0,5000.0,
571,2019-07-26,26 Jul,14000.0,1000.0,4000.0,
572,2019-07-27,27 Jul,15000.0,1000.0,2000.0,
573,2019-07-28,28 Jul,13000.0,-2000.0,1000.0,
574,2019-07-29,29 Jul,7500.0,-5500.0,-5500.0,
575,2019-07-30,30 Jul,12000.0,4500.0,0.0,
576,2019-07-31,31 Jul,14000.0,2000.0,1500.0,
577,2019-08-01,01 Aug,12500.0,-1500.0,-2500.0,
578,2019-08-02,02 Aug,13000.0,500.0,500.0,
579,2019-08-03,03 Aug,11000.0,-2000.0,3000.0,
580,2019-08-04,04 Aug,10000.0,-1000.0,0.0,
581,2019-08-05,05 Aug,6500.0,-3500.0,-6000.0,
582,2019-08-06,06 Aug,12000.0,5500.0,-1000.0,
583,2019-08-07,07 Aug,14000.0,2000.0,0.0,
584,2019-08-08,08 Aug,12500.0,-1500.0,-2500.0,
585,2019-08-09,09 Aug,8000.0,-4500.0,-5000.0,
586,2019-08-10,10 Aug,11000.0,3000.0,3500.0,
587,2019-08-11,11 Aug,10000.0,-1000.0,-2000.0,
588,2019-08-12,12 Aug,5000.0,-5000.0,-9000.0,
589,2019-08-13,13 Aug,11000.0,6000.0,-1500.0,
590,2019-08-14,14 Aug,3500.0,-7500.0,-9500.0,
591,2019-08-15,15 Aug,3500.0,0.0,-7500.0,
592,2019-08-16,16 Aug,11000.0,7500.0,1000.0,
593,2019-08-17,17 Aug,10000.0,-1000.0,3500.0,
594,2019-08-18,18 Aug,6000.0,-4000.0,-6000.0,
595,2019-08-19,19 Aug,7500.0,1500.0,-6500.0,
596,2019-08-20,20 Aug,6000.0,-1500.0,-6500.0,
597,2019-08-21,21 Aug,6000.0,0.0,-2000.0,
598,2019-08-22,22 Aug,6000.0,0.0,-5000.0,
599,2019-08-23,23 Aug,6000.0,0.0,-4000.0,
600,2019-08-24,24 Aug,6000.0,0.0,1000.0,
601,2019-08-25,25 Aug,6000.0,0.0,-5000.0,
602,2019-08-26,26 Aug,7500.0,1500.0,4000.0,
603,2019-08-27,27 Aug,6000.0,-1500.0,2500.0,
604,2019-08-28,28 Aug,6000.0,0.0,-5000.0,
605,2019-08-29,29 Aug,6000.0,0.0,-4000.0,
606,2019-08-30,30 Aug,6000.0,0.0,0.0,
607,2019-08-31,31 Aug,10000.0,4000.0,2500.0,
608,2019-09-01,01 Sep,1600.0,-8400.0,-4400.0,
609,2019-09-02,02 Sep,6000.0,4400.0,0.0,
610,2019-09-03,03 Sep,10000.0,4000.0,4000.0,
611,2019-09-04,04 Sep,6000.0,-4000.0,0.0,
612,2019-09-05,05 Sep,6000.0,0.0,0.0,
613,2019-09-06,06 Sep,6000.0,0.0,0.0,
614,2019-09-07,07 Sep,13000.0,7000.0,5500.0,
615,2019-09-08,08 Sep,10000.0,-3000.0,4000.0,
616,2019-09-09,09 Sep,6500.0,-3500.0,500.0,
617,2019-09-10,10 Sep,6000.0,-500.0,0.0,
618,2019-09-11,11 Sep,6000.0,0.0,0.0,
619,2019-09-12,12 Sep,10000.0,4000.0,0.0,
620,2019-09-13,13 Sep,6000.0,-4000.0,4400.0,
621,2019-09-14,14 Sep,6000.0,0.0,0.0,
622,2019-09-15,15 Sep,6000.0,0.0,-4000.0,
623,2019-09-16,16 Sep,7000.0,1000.0,1000.0,
624,2019-09-17,17 Sep,6000.0,-1000.0,0.0,
625,2019-09-18,18 Sep,6000.0,0.0,0.0,
626,2019-09-19,19 Sep,6000.0,0.0,-7000.0,
627,2019-09-20,20 Sep,6000.0,0.0,-4000.0,
628,2019-09-21,21 Sep,6000.0,0.0,-500.0,
629,2019-09-22,22 Sep,6000.0,0.0,0.0,
630,2019-09-23,23 Sep,4000.0,-2000.0,-2000.0,
631,2019-09-24,24 Sep,6000.0,2000.0,-4000.0,
632,2019-09-25,25 Sep,6000.0,0.0,0.0,
633,2019-09-26,26 Sep,6000.0,0.0,0.0,
634,2019-09-27,27 Sep,6000.0,0.0,0.0,
635,2019-09-28,28 Sep,6000.0,0.0,-1000.0,
636,2019-09-29,29 Sep,6000.0,0.0,0.0,
637,2019-09-30,30 Sep,4700.0,-1300.0,-1300.0,
638,2019-10-01,01 Oct,6000.0,1300.0,0.0,
639,2019-10-02,02 Oct,6000.0,0.0,0.0,
640,2019-10-03,03 Oct,6000.0,0.0,0.0,
641,2019-10-04,04 Oct,8000.0,2000.0,2000.0,
642,2019-10-05,05 Oct,6000.0,-2000.0,2000.0,
643,2019-10-06,06 Oct,6000.0,0.0,0.0,
644,2019-10-07,07 Oct,5500.0,-500.0,-500.0,
645,2019-10-08,08 Oct,6000.0,500.0,0.0,
646,2019-10-09,09 Oct,6000.0,0.0,0.0,
647,2019-10-10,10 Oct,11000.0,5000.0,5000.0,
648,2019-10-11,11 Oct,6000.0,-5000.0,0.0,
649,2019-10-12,12 Oct,6000.0,0.0,1300.0,
650,2019-10-13,13 Oct,5300.0,-700.0,-700.0,
651,2019-10-14,14 Oct,4000.0,-1300.0,-2000.0,
652,2019-10-15,15 Oct,5300.0,1300.0,-700.0,
653,2019-10-16,16 Oct,5300.0,0.0,-2700.0,
654,2019-10-17,17 Oct,5300.0,0.0,-700.0,
655,2019-10-18,18 Oct,5300.0,0.0,-700.0,
656,2019-10-19,19 Oct,5300.0,0.0,-200.0,
657,2019-10-20,20 Oct,14000.0,8700.0,8000.0,
658,2019-10-21,21 Oct,4250.0,-9750.0,-1750.0,
659,2019-10-22,22 Oct,5300.0,1050.0,-5700.0,
660,2019-10-23,23 Oct,6000.0,700.0,0.0,
661,2019-10-24,24 Oct,6000.0,0.0,0.0,
662,2019-10-25,25 Oct,6000.0,0.0,700.0,
663,2019-10-26,26 Oct,6000.0,0.0,2000.0,
664,2019-10-27,27 Oct,6500.0,500.0,1200.0,
665,2019-10-28,28 Oct,4650.0,-1850.0,-650.0,
666,2019-10-29,29 Oct,6000.0,1350.0,700.0,
667,2019-10-30,30 Oct,6000.0,0.0,700.0,
668,2019-10-31,31 Oct,6000.0,0.0,700.0,
669,2019-11-01,01 Nov,3750.0,-2250.0,-10250.0,
670,2019-11-02,02 Nov,6000.0,2250.0,1750.0,
671,2019-11-03,03 Nov,6000.0,0.0,700.0,
672,2019-11-04,04 Nov,6800.0,800.0,800.0,
673,2019-11-05,05 Nov,7000.0,200.0,1000.0,
674,2019-11-06,06 Nov,8500.0,1500.0,2500.0,
675,2019-11-07,07 Nov,9000.0,500.0,3000.0,
676,2019-11-08,08 Nov,9500.0,500.0,3000.0,
677,2019-11-09,09 Nov,9000.0,-500.0,4350.0,
678,2019-11-10,10 Nov,6000.0,-3000.0,0.0,
679,2019-11-11,11 Nov,8000.0,2000.0,2000.0,
680,2019-11-12,12 Nov,9000.0,1000.0,3000.0,
681,2019-11-13,13 Nov,8000.0,-1000.0,4250.0,
682,2019-11-14,14 Nov,9000.0,1000.0,3000.0,
683,2019-11-15,15 Nov,9500.0,500.0,3500.0,
684,2019-11-16,16 Nov,9000.0,-500.0,2200.0,
685,2019-11-17,17 Nov,8000.0,-1000.0,1000.0,
686,2019-11-18,18 Nov,80000.0,72000.0,71500.0,
687,2019-11-19,19 Nov,8000.0,-72000.0,-1000.0,
688,2019-11-20,20 Nov,14000.0,6000.0,4500.0,
689,2019-11-21,21 Nov,9000.0,-5000.0,0.0,
690,2019-11-22,22 Nov,6500.0,-2500.0,500.0,
691,2019-11-23,23 Nov,6000.0,-500.0,-2000.0,
692,2019-11-24,24 Nov,6500.0,500.0,-2500.0,
693,2019-11-25,25 Nov,100000.0,93500.0,92000.0,
694,2019-11-26,26 Nov,6000.0,-94000.0,-3000.0,
695,2019-11-27,27 Nov,6500.0,500.0,-3000.0,
696,2019-11-28,28 Nov,7000.0,500.0,-2000.0,
697,2019-11-29,29 Nov,7500.0,500.0,-500.0,
698,2019-11-30,30 Nov,7000.0,-500.0,-73000.0,
699,2019-12-01,01 Dec,8500.0,1500.0,500.0,
700,2019-12-02,02 Dec,80000.0,71500.0,66000.0,
701,2019-12-03,03 Dec,9000.0,-71000.0,0.0,
702,2019-12-04,04 Dec,8000.0,-1000.0,1500.0,
703,2019-12-05,05 Dec,9000.0,1000.0,3000.0,
704,2019-12-06,06 Dec,8000.0,-1000.0,1500.0,
705,2019-12-07,07 Dec,9000.0,1000.0,-91000.0,
706,2019-12-08,08 Dec,8500.0,-500.0,2500.0,
707,2019-12-09,09 Dec,100000.0,91500.0,93500.0,
708,2019-12-10,10 Dec,9000.0,-91000.0,2000.0,
709,2019-12-11,11 Dec,8000.0,-1000.0,500.0,
710,2019-12-12,12 Dec,9000.0,1000.0,2000.0,
711,2019-12-13,13 Dec,8000.0,-1000.0,-500.0,
712,2019-12-14,14 Dec,8500.0,500.0,-71500.0,
713,2019-12-15,15 Dec,8000.0,-500.0,-1000.0,
714,2019-12-16,16 Dec,100000.0,92000.0,92000.0,
715,2019-12-17,17 Dec,7000.0,-93000.0,-2000.0,
716,2019-12-18,18 Dec,7500.0,500.0,-500.0,
717,2019-12-19,19 Dec,8000.0,500.0,-1000.0,
718,2019-12-20,20 Dec,9000.0,1000.0,500.0,
719,2019-12-21,21 Dec,7000.0,-2000.0,-93000.0,
720,2019-12-22,22 Dec,8000.0,1000.0,-1000.0,
721,2019-12-23,23 Dec,6000.0,-2000.0,-2000.0,
722,2019-12-24,24 Dec,10000.0,4000.0,1000.0,
723,2019-12-25,25 Dec,11000.0,1000.0,3000.0,
724,2019-12-26,26 Dec,10000.0,-1000.0,1500.0,
725,2019-12-27,27 Dec,10500.0,500.0,2500.0,
726,2019-12-28,28 Dec,10000.0,-500.0,-90000.0,
727,2019-12-29,29 Dec,11000.0,1000.0,4000.0,
728,2019-12-30,30 Dec,7000.0,-4000.0,-500.0,
729,2019-12-31,31 Dec,10000.0,3000.0,2000.0,
730,2020-01-01,01 Jan,11000.0,1000.0,2000.0,
731,2020-01-02,02 Jan,10000.0,-1000.0,3000.0,
732,2020-01-03,03 Jan,11000.0,1000.0,3000.0,
733,2020-01-04,04 Jan,13000.0,2000.0,7000.0,
734,2020-01-05,05 Jan,12000.0,-1000.0,2000.0,
735,2020-01-06,06 Jan,65000.0,53000.0,54000.0,
736,2020-01-07,07 Jan,13000.0,-52000.0,3000.0,
737,2020-01-08,08 Jan,10000.0,-3000.0,-500.0,
738,2020-01-09,09 Jan,6000.0,-4000.0,-4000.0,
739,2020-01-10,10 Jan,9000.0,3000.0,-2000.0,
740,2020-01-11,11 Jan,8000.0,-1000.0,1000.0,
741,2020-01-12,12 Jan,10000.0,2000.0,0.0,
742,2020-01-13,13 Jan,10000.0,0.0,-1000.0,
743,2020-01-14,14 Jan,11000.0,1000.0,1000.0,
744,2020-01-15,15 Jan,10000.0,-1000.0,-1000.0,
745,2020-01-16,16 Jan,11000.0,1000.0,-2000.0,
746,2020-01-17,17 Jan,10000.0,-1000.0,-2000.0,
747,2020-01-18,18 Jan,11000.0,1000.0,-54000.0,
748,2020-01-19,19 Jan,9000.0,-2000.0,-4000.0,
749,2020-01-20,20 Jan,5000.0,-4000.0,-5000.0,
750,2020-01-21,21 Jan,8000.0,3000.0,2000.0,
751,2020-01-22,22 Jan,9000.0,1000.0,0.0,
752,2020-01-23,23 Jan,8000.0,-1000.0,0.0,
753,2020-01-24,24 Jan,9000.0,1000.0,-1000.0,
754,2020-01-25,25 Jan,8000.0,-1000.0,-2000.0,
755,2020-01-26,26 Jan,5800.0,-2200.0,-5200.0,
756,2020-01-27,27 Jan,5500.0,-300.0,-4500.0,
757,2020-01-28,28 Jan,9000.0,3500.0,-2000.0,
758,2020-01-29,29 Jan,8000.0,-1000.0,-2000.0,
759,2020-01-30,30 Jan,9000.0,1000.0,-2000.0,
760,2020-01-31,31 Jan,8500.0,-500.0,-500.0,
761,2020-02-01,01 Feb,8500.0,0.0,3500.0,
762,2020-02-02,02 Feb,9000.0,500.0,1000.0,
763,2020-02-03,03 Feb,4500.0,-4500.0,-4500.0,
764,2020-02-04,04 Feb,8000.0,3500.0,0.0,
765,2020-02-05,05 Feb,9000.0,1000.0,0.0,
766,2020-02-06,06 Feb,7000.0,-2000.0,-1000.0,
767,2020-02-07,07 Feb,7500.0,500.0,1700.0,
768,2020-02-08,08 Feb,8000.0,500.0,2500.0,
769,2020-02-09,09 Feb,9000.0,1000.0,0.0,
770,2020-02-10,10 Feb,5000.0,-4000.0,-3000.0,
771,2020-02-11,11 Feb,8000.0,3000.0,-1000.0,
772,2020-02-12,12 Feb,8000.0,0.0,-500.0,
773,2020-02-13,13 Feb,9000.0,1000.0,500.0,
774,2020-02-14,14 Feb,9000.0,0.0,0.0,
775,2020-02-15,15 Feb,8000.0,-1000.0,3500.0,
776,2020-02-16,16 Feb,10000.0,2000.0,2000.0,
777,2020-02-17,17 Feb,120000.0,110000.0,111000.0,
778,2020-02-18,18 Feb,9000.0,-111000.0,2000.0,
779,2020-02-19,19 Feb,9250.0,250.0,1750.0,
780,2020-02-20,20 Feb,8500.0,-750.0,500.0,
781,2020-02-21,21 Feb,7500.0,-1000.0,-1500.0,
782,2020-02-22,22 Feb,9500.0,2000.0,4500.0,
783,2020-02-23,23 Feb,9000.0,-500.0,1000.0,
784,2020-02-24,24 Feb,4900.0,-4100.0,-3100.0,
785,2020-02-25,25 Feb,8000.0,3100.0,-1000.0,
786,2020-02-26,26 Feb,9000.0,1000.0,0.0,
787,2020-02-27,27 Feb,8500.0,-500.0,500.0,
788,2020-02-28,28 Feb,8500.0,0.0,-1500.0,
789,2020-02-29,29 Feb,8500.0,0.0,-111500.0,
790,2020-03-01,01 Mar,8000.0,-500.0,-1000.0,
791,2020-03-02,02 Mar,5000.0,-3000.0,-4250.0,
792,2020-03-03,03 Mar,7000.0,2000.0,-1500.0,
793,2020-03-04,04 Mar,7500.0,500.0,0.0,
794,2020-03-05,05 Mar,8000.0,500.0,-1500.0,
795,2020-03-06,06 Mar,8000.0,0.0,-1000.0,
796,2020-03-07,07 Mar,7000.0,-1000.0,2100.0,
797,2020-03-08,08 Mar,8800.0,1800.0,800.0,
798,2020-03-09,09 Mar,7500.0,-1300.0,-1500.0,
799,2020-03-10,10 Mar,6700.0,-800.0,-1800.0,
800,2020-03-11,11 Mar,10000.0,3300.0,1500.0,
801,2020-03-12,12 Mar,9000.0,-1000.0,500.0,
802,2020-03-13,13 Mar,8000.0,-1000.0,0.0,
803,2020-03-14,14 Mar,8000.0,0.0,3000.0,
804,2020-03-15,15 Mar,8000.0,0.0,1000.0,
805,2020-03-16,16 Mar,5500.0,-2500.0,-2000.0,
806,2020-03-17,17 Mar,8500.0,3000.0,500.0,
807,2020-03-18,18 Mar,8000.0,-500.0,0.0,
808,2020-03-19,19 Mar,8000.0,0.0,1000.0,
809,2020-03-20,20 Mar,9000.0,1000.0,200.0,
810,2020-03-21,21 Mar,9000.0,0.0,1500.0,
811,2020-03-22,22 Mar,5500.0,-3500.0,-1200.0,
812,2020-03-23,23 Mar,6500.0,1000.0,-3500.0,
813,2020-03-24,24 Mar,10000.0,3500.0,1000.0,
814,2020-03-25,25 Mar,11000.0,1000.0,3000.0,
815,2020-03-26,26 Mar,6500.0,-4500.0,-1500.0,
816,2020-03-27,27 Mar,8500.0,2000.0,500.0,
817,2020-03-28,28 Mar,13000.0,4500.0,7500.0,
818,2020-03-29,29 Mar,14000.0,1000.0,5500.0,
819,2020-03-30,30 Mar,12000.0,-2000.0,4000.0,
820,2020-03-31,31 Mar,8000.0,-4000.0,0.0,
821,2020-04-01,01 Apr,7000.0,-1000.0,-2000.0,
822,2020-04-02,02 Apr,8500.0,1500.0,-500.0,
823,2020-04-03,03 Apr,8000.0,-500.0,2500.0,
824,2020-04-04,04 Apr,9000.0,1000.0,2500.0,
825,2020-04-05,05 Apr,8000.0,-1000.0,-2000.0,
826,2020-04-06,06 Apr,9000.0,1000.0,-2000.0,
827,2020-04-07,07 Apr,10000.0,1000.0,3500.0,
828,2020-04-08,08 Apr,12500.0,2500.0,4000.0,
829,2020-04-09,09 Apr,13000.0,500.0,0.0,
830,2020-04-10,10 Apr,12000.0,-1000.0,-2000.0,
831,2020-04-11,11 Apr,13000.0,1000.0,1000.0,
832,2020-04-12,12 Apr,12000.0,-1000.0,4000.0,
833,2020-04-13,13 Apr,5500.0,-6500.0,-1500.0,
834,2020-04-14,14 Apr,9000.0,3500.0,500.0,
835,2020-04-15,15 Apr,8000.0,-1000.0,0.0,
836,2020-04-16,16 Apr,9000.0,1000.0,0.0,
837,2020-04-17,17 Apr,10000.0,1000.0,2000.0,
838,2020-04-18,18 Apr,10000.0,0.0,1000.0,
839,2020-04-19,19 Apr,10000.0,0.0,0.0,
840,2020-04-20,20 Apr,7200.0,-2800.0,-5300.0,
841,2020-04-21,21 Apr,8000.0,800.0,-5000.0,
842,2020-04-22,22 Apr,10000.0,2000.0,-2000.0,
843,2020-04-23,23 Apr,11000.0,1000.0,-2000.0,
844,2020-04-24,24 Apr,10000.0,-1000.0,-2000.0,
845,2020-04-25,25 Apr,8000.0,-2000.0,2500.0,
846,2020-04-26,26 Apr,7500.0,-500.0,-1500.0,
847,2020-04-27,27 Apr,9500.0,2000.0,1500.0,
848,2020-04-28,28 Apr,8000.0,-1500.0,-1000.0,
849,2020-04-29,29 Apr,9000.0,1000.0,-1000.0,
850,2020-04-30,30 Apr,8000.0,-1000.0,-2000.0,
851,2020-05-01,01 May,10000.0,2000.0,0.0,
852,2020-05-02,02 May,8000.0,-2000.0,800.0,
853,2020-05-03,03 May,9000.0,1000.0,1000.0,
854,2020-05-04,04 May,5500.0,-3500.0,-4500.0,
855,2020-05-05,05 May,8500.0,3000.0,-2500.0,
856,2020-05-06,06 May,9000.0,500.0,-1000.0,
857,2020-05-07,07 May,8000.0,-1000.0,0.0,
858,2020-05-08,08 May,6500.0,-1500.0,-1000.0,
859,2020-05-09,09 May,8000.0,1500.0,-1500.0,
860,2020-05-10,10 May,6000.0,-2000.0,-2000.0,
861,2020-05-11,11 May,6500.0,500.0,-2500.0,
862,2020-05-12,12 May,9000.0,2500.0,1000.0,
863,2020-05-13,13 May,8000.0,-1000.0,-2000.0,
864,2020-05-14,14 May,2400.0,-5600.0,-5600.0,
865,2020-05-15,15 May,6000.0,3600.0,-3000.0,
866,2020-05-16,16 May,6500.0,500.0,1000.0,
867,2020-05-17,17 May,100000.0,93500.0,91500.0,
868,2020-05-18,18 May,5500.0,-94500.0,-3500.0,
869,2020-05-19,19 May,7500.0,2000.0,-500.0,
870,2020-05-20,20 May,9000.0,1500.0,2500.0,
871,2020-05-21,21 May,3000.0,-6000.0,-5000.0,
872,2020-05-22,22 May,8000.0,5000.0,2000.0,
873,2020-05-23,23 May,8000.0,0.0,1500.0,
874,2020-05-24,24 May,7000.0,-1000.0,-2000.0,
875,2020-05-25,25 May,9500.0,2500.0,1500.0,
876,2020-05-26,26 May,8000.0,-1500.0,5600.0,
877,2020-05-27,27 May,7000.0,-1000.0,1000.0,
878,2020-05-28,28 May,7500.0,500.0,1000.0,
879,2020-05-29,29 May,7000.0,-500.0,-93000.0,
880,2020-05-30,30 May,7500.0,500.0,2000.0,
881,2020-05-31,31 May,8000.0,500.0,500.0,
882,2020-06-01,01 Jun,6000.0,-2000.0,-3000.0,
883,2020-06-02,02 Jun,10000.0,4000.0,7000.0,
884,2020-06-03,03 Jun,8000.0,-2000.0,0.0,
885,2020-06-04,04 Jun,8000.0,0.0,0.0,
886,2020-06-05,05 Jun,8000.0,0.0,1000.0,
887,2020-06-06,06 Jun,5000.0,-3000.0,-4500.0,
888,2020-06-07,07 Jun,8500.0,3500.0,500.0,
889,2020-06-08,08 Jun,5000.0,-3500.0,-2000.0,
890,2020-06-09,09 Jun,5000.0,0.0,-2500.0,
891,2020-06-10,10 Jun,11000.0,6000.0,4000.0,
892,2020-06-11,11 Jun,9000.0,-2000.0,1500.0,
893,2020-06-12,12 Jun,8000.0,-1000.0,0.0,
894,2020-06-13,13 Jun,9000.0,1000.0,3000.0,
895,2020-06-14,14 Jun,8000.0,-1000.0,-2000.0,
896,2020-06-15,15 Jun,7500.0,-500.0,-500.0,
897,2020-06-16,16 Jun,8500.0,1000.0,500.0,
898,2020-06-17,17 Jun,100000.0,91500.0,92000.0,
899,2020-06-18,18 Jun,9000.0,-91000.0,4000.0,
900,2020-06-19,19 Jun,8000.0,-1000.0,-500.0,
901,2020-06-20,20 Jun,9000.0,1000.0,4000.0,
