NS,PS,KS,temperature,humidity,ph,rainfall,label
0.22,0.59,0.16,32.96,65.2,7.5,68.08,blackgram
0.044692737,0.388268156,0.567039106,17.82803682,80.96093443,6.27564088,65.84748763,grapes
0.162011173,0.418994413,0.418994413,19.62416326,18.71483156,7.064790365,88.4585692,chickpea
0.44,0.21,0.47,27.65,48.6,4.59,93.41,mango
0.637837838,0.07027027,0.291891892,24.41311871,89.81574032,6.039584629,44.07843475,watermelon
0.07,0.38,0.61,21.5,92.65,5.8,101.93,apple
0.5,0.25,0.28,24.4,87.08,7.44,194.43,jute
0.52,0.36,0.19,26.63,83.98,6.97,246.58,rice
0.56,0.31,0.19,26.06,84.92,6.58,239.4,rice
0.18,0.47,0.18,26.97,65.94,6.68,70.77,blackgram
0.17,0.58,0.25,31.12896766,43.58788762,6.455592696,32.76742894,mothbeans
0.34,0.33,0.33,42.41,93.57,6.84,111.21,papaya
0.642424242,0.060606061,0.296969697,27.72653142,92.00687531,6.350623739,20.21126747,muskmelon
0.45,0.1,0.31,25.55,90.69,6.28,141.47,coconut
0.3,0.69,0.17,24.01,23.95,5.94,92.39,kidneybeans
0.166666667,0.541666667,0.291666667,28.99319096,62.85948245,8.183844843,70.4713043,mothbeans
0.19,0.67,0.11,18.63,64.88,7.62,47.44,lentil
0.01,0.74,0.12,16.66,24.37,5.56,149.53,kidneybeans
0.2,0.19,0.52,19.05,89.13,6.24,109.94,pomegranate
0.15,0.36,0.35,29.81,52.53,4.53,89.95,mango
0.62,0.1,0.28,17.66545409,91.69865887,6.583411671,110.6857506,orange
0.3,0.44,0.3,26.93,94.75,6.71,178.87,papaya
0.26,0.64,0.19,14.91,93.07,7.81,101.12,orange
0.53,0.06,0.38,25.24,89.09,6.67,54.19,watermelon
0.098092643,0.36239782,0.539509537,25.51939719,83.98351748,6.2286454,69.17281221,grapes
0.5,0.37,0.14,20.29,73.32,6.59,109.38,maize
0.341040462,0.358381503,0.300578035,43.67549305,93.10887229,6.608667684,103.8235658,papaya
0.061538462,0.292307692,0.646153846,23.83185873,87.84034604,6.306605528,111.2232716,pomegranate
0.236486486,0.459459459,0.304054054,42.93605359,90.09448142,6.612429546,234.8466111,papaya
0.650406504,0.12195122,0.227642276,23.11438731,68.00096043,6.703270635,161.8944624,coffee
0.254716981,0.603773585,0.141509434,20.16080524,24.84207559,5.514927264,138.2362122,kidneybeans
0.14,0.32,0.5,29.55,53.11,6.13,96.47,mango
0.353982301,0.486725664,0.159292035,30.38257873,40.5926071,7.115994051,47.95406479,mothbeans
0.48,0.23,0.23,26.3,70.99,7.41,157.47,jute
0.37,0.17,0.82,28.57,99.48,5.77,149.33,coconut
0.13592233,0.718446602,0.145631068,27.99990346,65.57653373,6.493036868,49.94043064,lentil
0.46,0.32,0.24,27.1,82.82,6.39,98.62,banana
0.243093923,0.325966851,0.430939227,20.67526473,19.85388984,7.599033472,84.78344008,chickpea
0.089385475,0.363128492,0.547486034,40.66012294,81.24995984,6.372959542,74.03030056,grapes
0.05,0.36,0.52,23.19,92.39,6.36,118.15,apple
0.41,0.3,0.3,23.89,85.87,7.37,196.89,jute
0.22,0.38,0.38,18,15.48,6.76,88.65,chickpea
0.53,0.25,0.3,20.5,80.35,5.14,221.67,rice
0.64,0.23,0.13,25.84,75.89,6.91,70.19,cotton
0.647058824,0.154411765,0.198529412,24.43011925,66.02411187,7.231166546,181.6368274,coffee
0.4125,0.33125,0.25625,25.0756354,80.52389148,7.778915154,257.0038865,rice
0.285714286,0.325123153,0.389162562,20.99373558,19.33470387,8.718192847,93.55280105,chickpea
0.550724638,0.086956522,0.362318841,25.54963273,96.92786777,6.156259104,191.2996157,coconut
0.560509554,0.108280255,0.331210191,29.90415889,90.75284363,6.646962425,25.37828397,muskmelon
0.569343066,0.270072993,0.160583942,25.34217103,63.31801994,6.330554389,74.52082026,maize
0.38,0.39,0.29,29.59,86.21,6.68,59.3,mungbean
0.11,0.6,0.4,23.29,91.5,6.12,107.62,orange
0.023188406,0.394202899,0.582608696,41.65602996,82.22118237,5.609255992,74.19664838,grapes
0.322033898,0.508474576,0.169491525,29.84823072,60.63872613,7.491217102,46.80452595,lentil
0.265822785,0.481012658,0.253164557,27.10508014,63.56791363,5.794289715,62.20279647,mothbeans
0.279569892,0.397849462,0.322580645,35.39986338,49.45962621,6.166173834,97.41054011,mango
0.05,0.35,0.59,21.29,93.34,5.69,115.86,apple
0.67,0.05,0.32,25.99,87.25,6.5,41.38,watermelon
0.47,0.36,0.28,22.39,80.48,6.23,256.37,rice
0.56,0.18,0.34,29.46,92.49,6.77,24.42,muskmelon
0.329896907,0.443298969,0.226804124,31.99928579,54.1077461,5.270749441,71.6266696,mothbeans
0.178947368,0.4,0.421052632,20.65691793,15.84572566,7.985417393,65.23811143,chickpea
0.03,0.78,0.16,24.74,67.74,6.15,46.14,lentil
0.2,0.46,0.38,24.32,91.38,6.54,104.81,orange
0.55,0.72,0.16,34.12,92.92,7.97,106.72,orange
0.309734513,0.513274336,0.17699115,29.38538562,63.47742011,5.761702519,90.05422663,pigeonpeas
0.018181818,0.375757576,0.606060606,22.98208095,93.84505029,5.971332179,109.5852253,apple
0.19,0.55,0.15,33.27,65.42,7.3,74.17,blackgram
0.57,0.24,0.1,22.43,75.12,7.9,71.58,cotton
0.382978723,0.265957447,0.35106383,27.98392787,53.33018851,5.548584852,99.61465679,mango
0.077540107,0.379679144,0.542780749,29.67229086,83.71498986,5.891195653,66.48490371,grapes
0.491620112,0.290502793,0.217877095,23.92887902,88.07112278,6.880204617,154.6608736,jute
0.382716049,0.24691358,0.37037037,32.17752026,54.01352682,6.207495815,91.88766069,mango
0.428571429,0.406593407,0.164835165,28.9973145,83.78911515,6.821747052,59.84499208,mungbean
0.62,0.12,0.38,24.3,86.16,6.45,47.42,watermelon
0.15,0.73,0.17,35.98,39.39,4.71,105.25,pigeonpeas
0.689655172,0.114942529,0.195402299,23.56960509,50.56339727,6.906124587,130.3797119,coffee
0.29,0.5,0.24,19.6,21.77,5.94,79.27,kidneybeans
0.5,0.371621622,0.128378378,18.05033737,62.89366992,6.28886807,84.23613484,maize
0.591954023,0.293103448,0.114942529,22.80213132,84.14668447,7.046607434,91.6389565,cotton
0.3,0.17,0.49,23.3,85.9,6.01,105.6,pomegranate
0.668508287,0.198895028,0.132596685,23.66457347,81.69105088,7.352401887,99.36898373,cotton
0.446236559,0.311827957,0.241935484,25.75528612,83.51827127,5.875345751,245.6626799,rice
0.29,0.64,0.24,15.6,22.35,5.57,66.7,kidneybeans
0.27,0.29,0.39,17.7,17.5,8.59,92.78,chickpea
0.01,0.32,0.72,25.45,95.97,6.22,157.69,coconut
0.326530612,0.489795918,0.183673469,26.45707778,56.40226277,5.993513566,64.16167699,mothbeans
0.46875,0.359375,0.171875,24.89364635,65.61418761,6.625404348,87.9298085,maize
0.61,0.08,0.29,29.06,94.75,6.15,26.76,muskmelon
0.1,0.4,0.72,25.87,94.24,6.33,165.53,coconut
0.23,0.17,0.73,19.42,94.84,5.66,109.64,pomegranate
0.285714286,0.452380952,0.261904762,24.47876451,58.51663927,8.202706015,34.96933295,mothbeans
0.25,0.41025641,0.33974359,23.0124018,91.07355541,6.598860305,208.3357976,papaya
0.71,0.1,0.22,25.11,57.27,6.15,116.48,coffee
0.11,0.73,0.23,26.76,68.5,6.05,36.77,lentil
0.632432432,0.232432432,0.135135135,24.68854799,78.51206972,7.839849298,69.31153566,cotton
0.276699029,0.330097087,0.393203883,17.17012591,17.30457712,8.081095263,72.78624223,chickpea
0.63583815,0.086705202,0.277456647,28.57819995,92.86597437,6.212567211,27.5987178,muskmelon
0.58,0.31,0.15,22.15,75.41,6.26,87.29,cotton
0.068965517,0.75862069,0.172413793,34.93174223,30.40046769,6.345806011,159.2649827,pigeonpeas
0.462025316,0.272151899,0.265822785,26.58361011,78.00774772,6.310699968,154.8238864,jute
0.7,0.21,0.11,23.16,77.42,6.07,95,cotton
0.299065421,0.53271028,0.168224299,15.53834801,23.75560241,5.695422863,107.3850593,kidneybeans
0.144067797,0.652542373,0.203389831,20.76952209,18.93146941,5.568456899,109.0193712,kidneybeans
0.44,0.45,0.34,26.45,92.11,6.11,163.9,coconut
0.28,0.72,0.17,29.59,89.87,7.09,48.38,mungbean
0.24,0.5,0.29,35.69,52.25,5.6,90.28,mango
0.41,0.24,0.22,23.37,83.46,6.33,154.14,jute
0.09,0.4,0.27,29.58,40.6,7.03,56.87,mothbeans
0.22,0.35,0.47,20.2,15.23,7.35,82.69,chickpea
0.467811159,0.339055794,0.193133047,27.66752761,79.68542782,6.490074429,108.66464,banana
0.67,0.2,0.24,26.19,63.2,6.86,122,coffee
0.48,0.33,0.22,27.85,83.62,6.02,117.92,banana
0.282352941,0.517647059,0.2,29.8596912,80.03499648,6.666380512,50.66487502,mungbean
0.70212766,0.106382979,0.191489362,27.41711238,56.63636248,6.086922359,127.92461,coffee
0.48,0.31,0.25,29.05,79.26,5.66,94.96,banana
0.12,0.29,0.66,29.78,94.29,6.31,219.62,coconut
0.56,0.25,0.28,26.18,78.48,6.63,177.8,jute
0.376811594,0.144927536,0.47826087,28.27298134,96.93649473,6.07071786,198.8234862,coconut
0.32183908,0.310344828,0.367816092,28.94099669,93.00109012,5.764615485,191.7723087,coconut
0.457364341,0.341085271,0.201550388,28.65003945,82.68752542,5.843163161,98.75084366,banana
0.689655172,0.045977011,0.264367816,29.55657523,90.70937262,6.732834334,28.36535596,muskmelon
0.607361963,0.073619632,0.319018405,28.69708334,94.30759855,6.002927293,22.21807088,muskmelon
0.49,0.34,0.26,25.53,82.83,5.78,274.97,rice
0.595744681,0.132978723,0.271276596,25.04746944,85.5667282,6.932537231,56.72496677,watermelon
0.26,0.54,0.18,23.77,21.5,5.74,121.53,kidneybeans
0.06,0.39,0.56,12.19,82.97,6.12,68.17,grapes
0.252747253,0.494505495,0.252747253,28.77653519,86.69133979,6.983130466,56.12443206,mungbean
0.23880597,0.149253731,0.611940299,24.77464458,85.63608688,6.738993954,105.7595811,pomegranate
0.28,0.68,0.17,23.52,68.35,7.42,45.01,lentil
0.58,0.1,0.34,24.84,80.98,6.64,44.47,watermelon
0.13,0.43,0.43,19.57,16.1,8.75,85.8,chickpea
0.477987421,0.251572327,0.270440252,25.15745531,83.11713476,5.070175667,231.3843163,rice
0.61452514,0.122905028,0.262569832,29.03157242,91.82172592,6.243673725,24.93861254,muskmelon
0.644230769,0.269230769,0.086538462,23.80834611,83.91902605,6.691268104,70.97358303,cotton
0.21,0.59,0.15,27.41,56.66,6.87,164.56,pigeonpeas
0.25,0.34,0.87,22.66,93.48,6.84,107.67,pomegranate
0.330578512,0.520661157,0.148760331,30.41588462,67.66323804,6.74441168,63.02473185,blackgram
0.29,0.26,0.74,19.68,93.44,7.03,112,pomegranate
0.360465116,0.337209302,0.302325581,28.22373428,47.40519056,5.024124684,97.76832322,mango
0.195652174,0.630434783,0.173913043,21.47607807,38.80023714,4.962661422,180.382234,pigeonpeas
0.38,0.33,0.2,28.7,79.75,6.11,96.28,banana
0.281818182,0.509090909,0.209090909,31.46846241,35.39454002,5.661826398,174.5723999,pigeonpeas
0.6,0.11,0.2,25.9,54.25,6.66,146.4,coffee
0.5,0.21,0.27,23.47,78.56,6.95,164.82,jute
0.388059701,0.134328358,0.47761194,25.9490364,94.73860514,6.470465614,144.1571109,coconut
0.46,0.33,0.19,23.8,75.08,6.41,187.67,jute
0.65,0.13,0.35,29.51,91.31,6.08,29.85,muskmelon
0.32,0.32,0.54,22.35,87.44,6.35,112.41,pomegranate
0.64556962,0.069620253,0.284810127,29.03167341,93.12603235,6.35544263,24.15591199,muskmelon
0.344827586,0.324137931,0.331034483,24.63676897,90.61964344,6.712772333,218.2299187,papaya
0.07,0.4,0.56,21.99,93.64,6.02,110.24,apple
0.316129032,0.35483871,0.329032258,24.87212063,93.90560147,6.676578778,135.1694525,papaya
0.44,0.28,0.09,23.65,58.03,6,73.07,maize
0.11,0.37,0.59,33.73,81.23,6.33,67.33,grapes
0.05,0.79,0.18,18.93,62.34,4.68,97.94,pigeonpeas
0.06,0.53,0.24,28.24,63.51,6.65,44.46,lentil
0.166666667,0.641666667,0.191666667,34.87248659,38.83786012,5.180271502,148.2502786,pigeonpeas
0.575539568,0.309352518,0.115107914,23.55882094,71.59351368,6.657964753,66.71995467,maize
0.4,0.33,0.26,23.29,71.33,6.69,185.29,jute
0.28,0.56,0.19,29.32,65.87,6.61,70.23,blackgram
0.22,0.65,0.16,23.2,64.53,4.6,139.68,pigeonpeas
0.166666667,0.654761905,0.178571429,27.33580911,55.27755933,8.050304395,73.44775287,mothbeans
0.35,0.47,0.24,33.89,63.09,7.13,65.82,blackgram
0.67,0.14,0.22,26.36,66.89,6.51,150.61,coffee
0.225806452,0.290322581,0.483870968,29.80747243,52.13797867,5.191265116,95.74606104,mango
0.53,0.3,0.16,22.62,70.17,6.91,67.6,maize
0.55,0.22,0.23,23.63,84.2,7.44,187.16,jute
0.15,0.43,0.59,29.73,45.42,5.63,95.93,mango
0.31,0.33,0.37,33.63,92.12,6.6,89.66,papaya
0.17,0.38,0.16,29.33,86.39,7.04,58.56,mungbean
0.33,0.66,0.19,17.75,20.36,5.72,86.63,kidneybeans
0.247863248,0.572649573,0.179487179,29.79181107,63.38789228,6.621323612,63.02169909,blackgram
0.218181818,0.636363636,0.145454545,25.17885316,68.93307305,6.54803469,35.03484812,lentil
0.231578947,0.589473684,0.178947368,29.87888063,87.32761241,6.89077995,44.75215854,mungbean
0.415966387,0.386554622,0.197478992,28.1279509,77.48247073,6.323933647,103.5045395,banana
0.39,0.38,0.31,28.39,80.28,7.2,46.49,mungbean
0.432432432,0.148648649,0.418918919,25.06871967,93.31410447,6.205931638,134.8419069,coconut
0.62254902,0.259803922,0.117647059,22.21506982,76.17851932,6.127939628,70.40557612,cotton
0,0.375,0.625,22.02775403,92.96129462,5.790993052,121.1349176,apple
0.168141593,0.690265487,0.14159292,20.65375833,23.10538637,5.967533236,67.71768947,kidneybeans
0.08,0.12,0.52,27.76,97.59,5.64,162.18,coconut
0.281879195,0.402684564,0.315436242,33.46873719,92.12746225,6.834808348,136.8277041,papaya
0.254901961,0.5,0.245098039,28.76488954,52.62741529,7.792508068,55.21606732,mothbeans
0.092105263,0.373684211,0.534210526,21.17089176,90.23730166,5.895319002,123.6495149,apple
0,0.34,0.59,10.25,81.18,6.18,74.74,grapes
0.01,0.36,0.57,23.62,94.28,5.75,107.19,apple
0.452488688,0.343891403,0.20361991,25.56703012,75.94067692,5.590236025,102.7867717,banana
0.55,0.14,0.28,25.64,83.35,6.87,57.52,watermelon
0.622222222,0.216666667,0.161111111,26.12492233,63.37479229,6.726528895,147.8035305,coffee
0.336,0.464,0.2,27.45853567,62.90020977,6.513620918,69.46020927,blackgram
0.28,0.65,0.18,29.84,68.23,6.55,54.6,lentil
0.33,0.22,0.36,30.73,45.97,5.78,90.37,mango
0.373737374,0.363636364,0.262626263,32.89300162,52.61323969,4.650536197,94.49161372,mango
0.58,0.32,0.19,24.43,84.9,7.29,180.92,jute
0.61589404,0.271523179,0.112582781,25.6217169,66.50415474,6.047906679,105.4654703,maize
0.11,0.73,0.34,28.39,46.71,8.11,43.16,mothbeans
0.162162162,0.459459459,0.378378378,33.36140093,45.02236377,6.13526938,98.81596545,mango
0.69,0.13,0.3,29.09,94.74,6.63,21.06,muskmelon
0.268041237,0.556701031,0.175257732,28.5474135,88.9570454,6.27258822,49.4897245,mungbean
0.06,0.36,0.55,34.89,82.37,6.49,66.52,grapes
0.47,0.32,0.26,26.25,77.14,5.8,92.02,banana
0.232323232,0.575757576,0.191919192,32.83963757,67.99803573,7.251000789,73.40452716,blackgram
0.33,0.63,0.32,25.23,45.52,7.21,32.32,mothbeans
0.68,0.09,0.3,26.64,82.38,6.94,45.84,watermelon
0.03,0.38,0.57,22.17,92.88,6.45,100.16,apple
0.406060606,0.363636364,0.23030303,24.79853023,78.53037059,7.16214284,162.2847429,jute
0.23,0.55,0.57,35.33,52.15,6.38,95.7,mango
0.6,0.192857143,0.207142857,23.32293161,53.00366334,7.167092586,168.2644287,coffee
0.33,0.42,0.2,28.78,81.66,7.07,53.09,mungbean
0.54,0.08,0.28,26.29,87.77,6.81,47.17,watermelon
0.06,0.39,0.59,22.03,94.08,6.27,108.53,apple
0.06,0.37,0.55,11.74,81.9,5.76,71.14,grapes
0.23,0.34,0.29,40.96,90.52,6.67,192.78,papaya
0.4,0.3,0.35,41.73,90.65,6.9,66.23,papaya
0.39,0.42,0.33,35.02,93.72,6.78,112.59,papaya
0.55,0.14,0.26,29.83,93.38,6.06,21.28,muskmelon
0.432432432,0.162162162,0.405405405,25.39241091,98.08951196,5.579845008,218.080385,coconut
0.19,0.34,0.39,18.39,19.76,8.02,85.3,chickpea
0.166666667,0.151515152,0.681818182,22.63045168,88.45577158,6.397995609,109.0357597,pomegranate
0.386792453,0.353773585,0.259433962,27.34585147,78.4873835,6.281069505,92.15524332,banana
0.09,0.32,0.81,19.85,86.93,6.41,103.34,pomegranate
0.053571429,0.410714286,0.535714286,29.70143197,95.65754365,6.078807239,215.1968037,coconut
0.66,0.06,0.33,25.62,84.45,6.61,48.13,watermelon
0.47,0.43,0.56,29.14,46.69,5.07,96.37,mango
0.324324324,0.495495495,0.18018018,27.01470397,84.34262707,6.635968698,55.296354,mungbean
0.31,0.49,0.22,29.61,50.09,5.14,69.98,mothbeans
0.55,0.31,0.11,21.98,71.89,6.59,104.92,maize
0.182795699,0.634408602,0.182795699,18.4167001,23.42829938,5.689858133,132.9801054,kidneybeans
0.310344828,0.344827586,0.344827586,22.3551049,93.52211892,6.010391864,101.5164589,orange
0.014880952,0.404761905,0.580357143,22.35628673,91.92360477,6.264202804,107.7697413,apple
0.54,0.24,0.1,19.86,58.02,6.83,106.21,maize
0.61,0.16,0.29,24.08,89.55,6.03,44.23,watermelon
0.32,0.28,0.4,28.2620488,91.98317355,6.929216014,105.2132259,orange
0.62,0.16,0.21,26.68,50.13,7.09,124.05,coffee
0.668711656,0.220858896,0.110429448,25.40059227,76.53237965,7.524707577,62.5138867,cotton
0.652173913,0.260869565,0.086956522,22.46054478,75.40989245,7.456971816,71.85436078,cotton
0.121212121,0.424242424,0.454545455,25.51618488,94.33465411,6.015672239,135.1272491,coconut
0.08,0.38,0.56,24.86,81.74,6.39,69.23,grapes
0.195121951,0.650406504,0.154471545,29.67892453,69.0854554,6.808041722,65.66436565,blackgram
0.23,0.28,0.62,34.59,46.61,6.4,96.71,mango
0.02,0.1,0.3,32.05,91.01,6.58,101.89,orange
0.29,0.69,0.32,28.65,44.53,8.91,63.9,mothbeans
0.54,0.44,0.13,21.28,72.48,6.55,83.35,maize
0.045454545,0.670454545,0.284090909,27.68515114,81.94268594,6.227134139,54.62243308,mungbean
0.34375,0.302083333,0.354166667,31.40948821,49.21729127,6.832979509,92.99739415,mango
0.1,0.73,0.16,27.95,68.4,6.93,37.32,lentil
0.29,0.53,0.32,28.16,83.64,6.61,49.07,mungbean
0.275862069,0.24137931,0.482758621,20.82210727,87.22815682,6.999014379,109.4429934,pomegranate
0.25,0.3,0.45,19.56,17.41,8.47,84.71,chickpea
0.653409091,0.051136364,0.295454545,29.06785065,90.97685539,6.019372459,29.1194739,muskmelon
0.3,0.35,0.35,27.68167318,94.47316879,7.199106204,113.9995146,orange
0.02,0.5,0.15,28.23,83.02,6.46,43.5,mungbean
0.53,0.13,0.25,28.87,91.08,6.47,22.88,muskmelon
0.41,0.32,0.25,26.37,80.61,6.22,104.54,banana
0.532374101,0.345323741,0.122302158,21.63162756,60.27766379,6.430616465,69.21803098,maize
0.48,0.69,0.35,19.17,91.32,7.59,115.27,orange
0.294117647,0.580882353,0.125,21.12695586,63.18738532,6.403683619,38.71834464,lentil
0.39,0.3,0.25,23.49,81.53,6.4,211.47,rice
0.47,0.12,0.51,27.11,90.53,5.93,198.06,coconut
0.4,0.33,0.32,33.32,91.79,6.8,248.77,papaya
0.53,0.36,0.76,27.97,96.58,5.79,192.93,coconut
0.066666667,0.688888889,0.244444444,20.53052663,18.09224048,5.824090984,120.4509288,kidneybeans
0.605263158,0.289473684,0.105263158,18.87751445,65.76816093,6.082973754,94.76189431,maize
0.45,0.31,0.14,26.49,70.72,6.44,61.57,maize
0.08,0.52,0.26,21.77,20.28,5.95,121.19,kidneybeans
0.538922156,0.137724551,0.323353293,28.55852465,90.45773041,6.159020864,27.26588346,muskmelon
0.046511628,0.709302326,0.244186047,24.84063998,60.09116626,6.75020529,48.77790371,lentil
0.5625,0.232954545,0.204545455,24.45802087,82.74835604,6.738652179,182.5616319,rice
0.374100719,0.510791367,0.115107914,27.74274761,68.53997144,7.075886472,71.78615328,blackgram
0.09,0.35,0.6,34.8,81.97,5.75,69.49,grapes
0.63,0.12,0.33,29.22,93.68,6.67,27.72,muskmelon
0.02,0.38,0.59,17.42,83.54,6.07,71.69,grapes
0.652439024,0.030487805,0.317073171,26.6634609,89.98405233,6.881425746,57.40847165,watermelon
0.056338028,0.661971831,0.281690141,25.97948991,64.95585424,4.193189124,72.19245835,mothbeans
0.010638298,0.808510638,0.180851064,28.43430726,52.10010827,6.012719118,147.0414824,pigeonpeas
0.33,0.53,0.16,31.73,32.27,6.94,115.42,pigeonpeas
0.346153846,0.282051282,0.371794872,28.83214859,92.17170353,6.000248647,145.4172387,coconut
0.227722772,0.584158416,0.188118812,21.98560799,24.87304788,5.852046999,129.5650601,kidneybeans
0.7,0.26,0.11,22.22,81.1,6.54,74.57,cotton
0.4,0.23,0.29,20.91,83.77,6.98,247.8,rice
0.144927536,0.536231884,0.31884058,28.7275267,89.12760359,7.069747814,58.52974279,mungbean
0.01,0.39,0.57,31.24,46.35,4.76,100.33,mango
0.35,0.42,0.34,40.01,90.07,6.92,91.87,papaya
0.008928571,0.398809524,0.592261905,20.28370163,81.32235739,5.81717753,71.06611222,grapes
0.66,0.22,0.19,27.2,62.57,7.49,145.31,coffee
0.058252427,0.747572816,0.194174757,25.78746268,60.2816298,6.058306161,49.14337177,lentil
0.72,0.19,0.17,27.64,50.38,7.27,164.23,coffee
0.5,0.324324324,0.175675676,19.14381903,90.71037456,7.8546243,108.0230792,orange
0.293103448,0.50862069,0.198275862,28.56212158,83.24855855,6.935804256,56.48265193,mungbean
0.43,0.36,0.19,24.96,77.49,6.91,160.84,jute
0.211538462,0.567307692,0.221153846,27.32220619,51.27868781,4.371745575,36.5037914,mothbeans
0.46,0.39,0.25,26.48,75.87,5.79,118.49,banana
0.585365854,0.079268293,0.335365854,29.5275305,94.57459443,6.700337732,21.13545688,muskmelon
0.02,0.78,0.17,29.03,65.08,6.4,50.02,lentil
0.7,0.27,0.13,25.42,84.44,7.51,99.02,cotton
0.32,0.75,0.18,15.47,19.49,5.65,132.21,kidneybeans
0.22,0.62,0.16,34.6455408,54.32342534,4.828936119,180.9009998,pigeonpeas
0.015625,0.421875,0.5625,23.98598756,93.34236582,5.684995235,104.991282,pomegranate
0.577319588,0.144329897,0.278350515,24.86094646,85.05318563,6.738030547,55.29563514,watermelon
0.26,0.79,0.23,30.56,32.85,6.06,172.77,pigeonpeas
0.610738255,0.080536913,0.308724832,24.64458469,85.49938185,6.343942518,48.31219031,watermelon
0.306306306,0.531531532,0.162162162,23.38002569,21.98879437,5.744117663,87.66898664,kidneybeans
0.48,0.22,0.24,24,84.25,7.39,165.25,jute
0.25,0.571428571,0.178571429,28.09269012,44.93322042,4.895927306,197.1144011,pigeonpeas
0.29,0.43,0.29,27.28,89.09,6.91,58.97,mungbean
0.7,0.31,0.08,23.15,84.26,7.77,67.2,cotton
0.23853211,0.614678899,0.146788991,29.10713092,67.90577375,7.17620823,67.83345933,blackgram
0.316666667,0.508333333,0.175,30.27374995,67.38680755,4.696518678,127.7767134,pigeonpeas
0.02,0.4,0.59,23.56,92.37,6.42,104.19,apple
0.29,0.66,0.18,21.32,33.96,7.36,127.59,pigeonpeas
0.55,0.07,0.6,25.03,94.33,5.81,159.28,coconut
0.31,0.58,0.15,31.2,53.13,8.95,38.67,mothbeans
0.254545455,0.090909091,0.654545455,24.92639065,85.19098079,5.832525853,104.7693804,pomegranate
0.457746479,0.26056338,0.281690141,23.35905428,83.59512273,5.333322606,188.413665,rice
0.2,0.53,0.11,28.37,61.01,7.69,73.55,blackgram
0.06,0.38,0.53,36.23,80.74,5.88,66.37,grapes
0.653409091,0.176136364,0.170454545,24.22984659,67.37768353,6.840927967,122.4073418,coffee
0.47,0.26,0.16,25.9,66.3,6.5,73.58,maize
0.18,0.54,0.24,26.05,68.86,7.19,35.42,lentil
0.638888889,0.048611111,0.3125,26.70607759,81.14149505,6.944640222,51.51033554,watermelon
0.36,0.43,0.21,28.36319404,84.8593608,7.140437859,52.93031105,mungbean
0.506493506,0.363636364,0.12987013,31.34920143,91.48247612,7.181907673,109.1549823,orange
0.178947368,0.610526316,0.210526316,28.06642822,85.91625451,6.42937879,39.23831035,mungbean
0.42,0.32,0.28,22.6,80.8,7.24,214.36,rice
0.4,0.4,0.2,11.86631922,93.68394562,6.976997772,106.060149,orange
0.12,0.48,0.22,18.62,22.27,5.74,96.71,kidneybeans
0.29,0.55,0.13,30.62,63.44,7.35,65.7,blackgram
0.290598291,0.512820513,0.196581197,20.12574053,24.96969858,5.659254981,100.0497183,kidneybeans
0.55704698,0.302013423,0.140939597,18.83344471,58.75082029,5.716222912,79.7532896,maize
0.132653061,0.612244898,0.255102041,17.13692774,20.59541693,5.68597166,128.256862,kidneybeans
0.29,0.56,0.18,26.87,59.38,4.33,65.76,mothbeans
0.225806452,0.60483871,0.169354839,24.7741949,50.54621094,6.007508163,114.2821387,pigeonpeas
0.43,0.3,0.11,25.47,55.59,5.53,68.37,maize
0.61,0.09,0.36,26.58,89.63,6.11,41.78,watermelon
0.093333333,0.386666667,0.52,22.03911546,94.58075845,6.231950009,110.9804014,apple
0.09,0.38,0.52,23.9,90.12,6.2,123.61,apple
0.216748768,0.36453202,0.418719212,20.18649426,19.63719995,7.150681303,78.26039559,chickpea
0.05,0.39,0.64,22.54,87.69,5.9,110.69,pomegranate
0.59,0.03,0.28,26.41,84.12,6.73,56.69,watermelon
0.323529412,0.345588235,0.330882353,38.73218907,94.73613484,6.579441304,218.142147,papaya
0.527027027,0.324324324,0.148648649,23.08974909,63.10459626,5.588650585,70.43473609,maize
0.131736527,0.359281437,0.508982036,18.8392908,14.74071856,7.811997977,94.78189594,chickpea
0.522012579,0.358490566,0.119496855,25.73044432,70.74739256,6.877869005,98.73771338,maize
0.403614458,0.331325301,0.265060241,26.284017,75.14640198,7.251847296,182.2685447,jute
0.38,0.3,0.21,29.62,82.94,5.78,113.16,banana
0.668604651,0.063953488,0.26744186,24.41592661,89.39655519,6.623167177,40.32161859,watermelon
0.298076923,0.557692308,0.144230769,28.31886863,60.19461399,6.167855382,45.36521251,lentil
0.068627451,0.754901961,0.176470588,20.5591255,60.54880693,6.655918078,191.0895109,pigeonpeas
0.425531915,0.418439716,0.156028369,31.86847286,66.74217464,7.191522601,74.22238583,blackgram
0.428571429,0.354037267,0.217391304,24.30748599,78.54340987,6.186814392,186.2337571,jute
0.466135458,0.342629482,0.19123506,28.6956201,82.54195839,6.225225239,116.1616839,banana
0.313559322,0.550847458,0.13559322,22.8352024,18.97267518,5.683548308,63.59276673,kidneybeans
0.52,0.31,0.24,26.11,76.7,7.15,158.38,jute
0.148148148,0.358024691,0.49382716,19.68291173,89.75272999,6.594037135,111.2818551,pomegranate
0.460606061,0.284848485,0.254545455,20.08369642,83.29114712,5.739175027,263.6372176,rice
0.063535912,0.392265193,0.544198895,39.06555518,82.03812973,6.000573725,69.30772897,grapes
