N,P,K,temperature,humidity,ph,rainfall,label
3,58,21,25.36140526,46.82652785,9.160691747,55.60523179,mothbeans
22,42,22,25.54249137,56.96640758,7.887658711,48.46797044,mothbeans
12,39,21,28.99319096,62.85948245,8.183844843,70.4713043,mothbeans
39,36,22,29.34317422,60.50320928,9.072011412,34.03335472,mothbeans
32,41,16,28.63618921,61.39451307,7.702287236,68.54877876,mothbeans
30,41,15,24.83206631,44.17085032,5.88509677,52.0810886,mothbeans
19,36,22,25.44689075,58.55363573,6.16496284,57.04826619,mothbeans
4,46,15,31.01274943,62.40392519,3.504752314,63.77192383,mothbeans
21,39,20,27.06179658,52.3003173,7.388007483,60.74583498,mothbeans
35,57,25,27.0956288,42.26206161,8.340398059,71.1271039,mothbeans
22,55,24,28.56800579,57.30636014,8.66077954,64.53027638,mothbeans
35,51,17,28.79929247,49.84213387,3.558822825,40.85534718,mothbeans
17,56,17,27.94293692,45.41393636,5.9565851,69.66289997,mothbeans
28,57,17,30.47757686,61.58245338,9.416003106,61.86633917,mothbeans
22,36,16,30.58139475,50.77148138,8.18422855,64.58559639,mothbeans
11,41,19,26.85911286,41.81420849,5.131779302,44.13827124,mothbeans
38,38,18,26.31051759,61.18749126,6.294130313,35.73403813,mothbeans
23,37,24,28.77833449,44.2252605,7.991902443,33.95825723,mothbeans
25,35,20,28.90245417,43.35365671,8.923095695,71.90018566,mothbeans
40,45,20,29.37687468,57.69622912,6.878498176,38.34303462,mothbeans
23,58,19,24.17093241,58.25204566,5.243634849,59.18953429,mothbeans
2,56,23,26.65333029,59.79023382,7.550090941,36.91852635,mothbeans
3,56,17,28.19912143,53.50567601,8.709291688,52.13580529,mothbeans
26,51,25,28.76488954,52.62741529,7.792508068,55.21606732,mothbeans
39,42,20,29.3499706,61.25353851,8.055908858,40.82840673,mothbeans
27,59,20,28.00937423,52.60950014,4.397698806,36.01203025,mothbeans
24,45,19,26.85851927,48.8246387,5.952384957,34.7426459,mothbeans
7,40,17,31.2123945,40.92604945,8.532078733,53.78769958,mothbeans
15,45,23,24.20422636,61.43378674,7.224193642,46.0203959,mothbeans
26,52,23,29.98835437,49.60384796,4.931890506,52.92929636,mothbeans
20,45,16,29.93964907,54.61813464,4.626212446,45.43669946,mothbeans
34,54,24,31.2119298,41.55934359,5.026003659,68.80141783,mothbeans
19,51,25,26.80474415,48.23991436,3.5253661,43.87801983,mothbeans
29,41,21,31.49398069,62.84916863,8.86979671,64.56807592,mothbeans
20,50,22,30.99694676,46.42693735,9.406887533,38.31597852,mothbeans
11,40,23,29.61253065,63.04749127,5.80428611,50.1978269,mothbeans
15,54,15,29.97604322,57.03184356,8.35495812,44.86052932,mothbeans
35,55,22,30.88883074,52.62696801,8.634929739,55.51932414,mothbeans
9,59,25,30.39321309,60.16299493,7.699200949,35.37493212,mothbeans
40,45,18,30.43683729,55.20522037,5.261285926,30.92014047,mothbeans
35,38,19,25.32688786,63.18180319,9.112771682,32.71129281,mothbeans
14,58,17,30.53684308,59.96664731,4.605700542,33.48919022,mothbeans
40,55,18,30.38257873,40.5926071,7.115994051,47.95406479,mothbeans
18,36,23,24.01825377,53.76623369,7.214078621,35.03404425,mothbeans
35,52,15,28.69841277,61.14754363,9.93509073,65.67591794,mothbeans
4,59,22,29.33743412,49.00323081,8.914074888,42.44054315,mothbeans
22,51,16,27.96583691,61.34900107,8.639586199,70.10472076,mothbeans
33,47,17,24.86803974,48.27531965,8.621514073,63.9187654,mothbeans
2,51,17,25.87682261,45.96341933,5.838508699,38.53254678,mothbeans
16,51,21,31.01963639,49.9767522,3.532008668,32.81296548,mothbeans
7.4,41.04,15.4,24.07,64.14,6.29,37.66,mothbeans
24.63,42.91,21.06,28.2,58.43,4.46,53.28,mothbeans
21.03,52.01,21.17,30.2,52.35,5.56,44.81,mothbeans
37.61,38.16,15.71,29.24,51.05,4.02,66.98,mothbeans
11.37,58.51,17.29,27.84,44.71,5.35,50.43,mothbeans
37.4,40.73,15.38,29.79,45.61,7.78,48.21,mothbeans
29.65,37.44,24.67,31.72,41.44,7.64,44.87,mothbeans
8.84,49.97,15.64,24.18,57.86,9.12,72.38,mothbeans
19.92,45.74,20.36,27.73,48.71,7.72,46.02,mothbeans
10.41,37.35,18.97,26.82,57.88,4.77,33.93,mothbeans
1.05,56.85,16.92,29.77,48.74,5.26,51.33,mothbeans
9.35,36.17,17.44,27.85,50.59,5.45,54.8,mothbeans
7.54,48.13,22.29,25.1,63.33,5.19,31.16,mothbeans
30.76,40.7,15.95,30.7,41.38,8.9,64.72,mothbeans
14.94,57.88,20.83,26.65,46.39,6.7,34.57,mothbeans
16.21,58.41,23.69,31.78,46.45,8.65,56.36,mothbeans
12.96,50.74,16.31,31.91,52.2,7.44,57.93,mothbeans
15.73,46.06,20.46,24.58,40.28,6.26,51.1,mothbeans
30.26,51,15.48,27.78,62.6,9.46,32.23,mothbeans
8.67,43.78,22.01,28.87,52.98,9.64,66.67,mothbeans
2.62,56.27,15.91,25.25,52.61,6.47,56.7,mothbeans
19.21,41.52,17.91,28.59,62.75,4.35,47.92,mothbeans
3.6,36.79,22.88,25.92,58.62,5.5,31.27,mothbeans
38.6,43.66,20.63,29.69,41.33,7.15,42.34,mothbeans
26.35,42.39,18.73,27.19,64.49,3.73,53.82,mothbeans
15.7,58.45,24.95,29.25,54.53,6.6,36.61,mothbeans
9.75,53.36,19.92,31.19,48.49,6.31,47.71,mothbeans
19.9,38.14,24.07,31.31,57.04,7.93,55.1,mothbeans
12.22,50.71,21.87,31.9,53.75,9.63,40.85,mothbeans
7.1,58.55,15.75,29.3,64.53,8.57,59.1,mothbeans
12.45,49.41,20.93,31.88,45.29,7.11,37.66,mothbeans
30.32,48.02,15.63,30.94,52.37,9.77,57.46,mothbeans
15.58,41.28,17.7,25.89,45.55,9.03,59.33,mothbeans
11.14,44.57,15.65,24.55,62.24,9.61,65.64,mothbeans
23.26,56.9,23.06,25.08,57.86,5.9,48.06,mothbeans
27.22,54.37,17.51,30.49,44.78,9.05,31.52,mothbeans
27.44,53.46,20.8,29.49,43.52,5.16,46.43,mothbeans
25.34,59.28,24.85,28.99,55.76,5.99,45.74,mothbeans
12.3,45.9,22.71,30.12,47.37,7.49,50.59,mothbeans
2.38,48.75,24.33,25.14,51.77,6.33,61.67,mothbeans
20.79,47.6,18.6,27.09,45.41,7.94,61.8,mothbeans
17.98,59.45,16.12,29.55,64.59,8.96,70.49,mothbeans
39.97,46.87,18.88,29.08,59.27,8.1,46.2,mothbeans
31.91,55.58,19.61,30.76,43.23,8.39,60.63,mothbeans
25.24,45.02,18.26,30.89,44.62,3.85,42.55,mothbeans
39.49,49.05,21.06,30.62,55.83,4.29,38.3,mothbeans
9,38.44,20.82,26.4,47.61,6.3,71.2,mothbeans
20.22,45.95,16.42,29.66,60.06,5.92,31.67,mothbeans
27.56,47.32,19.32,26.76,46.92,9.24,60.74,mothbeans
33.27,46.79,18.44,27.25,62.61,5.17,35.23,mothbeans
11.51,39.33,22.69,31.46,42.83,6.81,49.24,mothbeans
6.75,58.03,19.69,30.66,46.97,5.94,40.04,mothbeans
10.27,44.3,16.73,25.85,48.35,4.65,72.49,mothbeans
16.03,36.04,15.02,25.2,61.22,8.84,59.13,mothbeans
8.75,47.07,15.58,26.59,47.25,7.37,51.98,mothbeans
34.57,55.15,22.54,28.6,60.85,4.02,33.65,mothbeans
29.61,37.41,18.91,27.89,63.64,6.46,72.47,mothbeans
38.68,44.7,20.92,27.27,62.21,9.92,31.02,mothbeans
15.7,46.48,23.3,31.53,55.71,4.12,66.25,mothbeans
18.31,48.38,17.86,27.2,59.84,9.92,62.52,mothbeans
28.93,36.16,20.96,24.9,45.6,5.68,59.38,mothbeans
12.57,57.97,17.1,26.68,61.75,9.04,59.29,mothbeans
32.23,46.31,21.85,25.1,47.54,5.27,45.64,mothbeans
5.94,50.53,17.38,24.24,48.8,8.22,48.62,mothbeans
7.9,48.63,20.43,25.28,63.57,7.03,68.56,mothbeans
14.34,38.59,18.25,29.68,49.99,8.05,67.73,mothbeans
16.32,57.18,21.4,30.32,40.32,4.29,46.57,mothbeans
32.39,57.84,19.62,24.45,47.81,4.23,57.21,mothbeans
6.93,38.7,22.11,30.91,41.84,7.66,70.34,mothbeans
32.44,50.19,15.48,24.57,40.13,9.46,48.44,mothbeans
2.14,45.46,21.84,27.94,58.75,4.41,56.26,mothbeans
25.36,50.45,16.04,30.82,53.8,8.85,68.94,mothbeans
4.59,48.28,17.8,24.32,55.85,9.35,35.12,mothbeans
26.87,46.54,20.45,24.32,57.91,3.52,41.29,mothbeans
9.77,44.83,23.17,29.1,53.96,9.16,73.74,mothbeans
16,53.02,18.29,31.21,50.62,7.86,50.13,mothbeans
11.47,43.75,23.34,30.84,49.56,6.23,48.71,mothbeans
28.63,58.96,15.66,24.76,48.24,6.19,53.84,mothbeans
8.62,35.15,16.42,28.39,44.35,9.48,69.19,mothbeans
19.7,58.65,19.75,29.64,50.98,9.37,65.69,mothbeans
15.78,51.06,16.08,28.31,45.04,9.82,35.09,mothbeans
35.86,42.54,21.44,27.97,44.4,5.64,38.79,mothbeans
18.67,52.29,24.2,27.54,59.89,8.94,42.52,mothbeans
26.97,42.48,21.89,30.82,54.37,4.09,62.92,mothbeans
35.2,50.31,16.62,30.24,46.08,7.6,56.89,mothbeans
3.9,42.22,24.62,28.92,48.93,9.29,49.55,mothbeans
15.7,46.08,20.81,28.55,51.06,5.43,38.62,mothbeans
26.77,41.44,22.25,26.91,62.48,6.24,67.06,mothbeans
37.68,41.34,15.48,31.84,64.77,4.05,36.48,mothbeans
16.79,38.33,15.22,24.63,63.77,8.9,39.9,mothbeans
21.57,51.06,21.93,31.23,63.19,8.44,52.7,mothbeans
6.86,53.9,22.37,28.13,50.15,8.22,55.72,mothbeans
38.43,36.29,16.26,28.14,47.51,4.02,43.28,mothbeans
31.38,43.5,20.31,31.94,50.9,7.41,31,mothbeans
10.07,48.38,23.72,31.02,55.56,4.59,47.49,mothbeans
8.94,46.07,20.52,29.33,53.48,7.32,50.21,mothbeans
0.94,59.98,15.05,26.56,61.73,7.01,64.54,mothbeans
21.98,49.79,19.85,30.79,61.7,4.08,56.4,mothbeans
8.21,43.74,23.34,29.91,53.56,7.95,55.79,mothbeans
6.71,37.35,16.51,31.74,44.55,7.26,37.71,mothbeans
19,55,20,27.43329405,87.80507732,7.18530147,54.73367631,mungbean
8,54,20,28.3340432,80.77275974,7.034214276,38.7976407,mungbean
36,55,20,27.01470397,84.34262707,6.635968698,55.296354,mungbean
10,56,16,28.17432665,81.04554836,6.828187499,36.35720652,mungbean
22,56,17,29.87888063,87.32761241,6.89077995,44.75215854,mungbean
9,57,24,29.89232778,89.71503316,7.165121109,42.99498978,mungbean
34,59,23,28.56212158,83.24855855,6.935804256,56.48265193,mungbean
31,51,25,27.53592929,85.5701901,7.196774236,53.01899249,mungbean
0,49,18,29.68361658,87.93598094,6.990095452,41.82490236,mungbean
21,39,20,28.14448546,82.1193047,7.064782138,46.75690086,mungbean
28,35,22,29.53037621,86.73346018,7.156563094,59.87232071,mungbean
17,52,17,27.88352946,86.45147631,6.364967184,44.64407105,mungbean
24,42,23,28.22471276,82.35916228,6.428054409,44.01206619,mungbean
28,46,16,29.008124,84.96089355,6.664187809,45.91011391,mungbean
21,38,21,29.75538903,86.45193297,6.637677489,37.54602719,mungbean
34,60,25,29.78416743,85.16906976,6.79385576,40.77872823,mungbean
19,53,22,27.8640132,80.4513142,6.852884643,42.83053902,mungbean
31,58,15,27.11026483,84.96771717,7.121571293,51.52617423,mungbean
19,35,24,27.11030369,83.64274107,6.883308033,49.11964582,mungbean
24,53,17,28.95451232,89.07866095,6.421271178,57.65901369,mungbean
13,47,20,29.21780035,87.93724219,6.54450214,43.1386631,mungbean
31,53,16,28.7420098,85.81675947,6.452006451,48.54598575,mungbean
28,45,23,29.65021184,80.29868321,6.489259136,56.76278363,mungbean
31,37,21,27.23924995,86.404241,6.713410626,37.31236904,mungbean
33,60,15,28.95172351,81.67085323,6.510840928,56.51103293,mungbean
34,45,21,28.18837136,82.60629652,6.287380117,37.01110438,mungbean
13,57,25,28.30041493,86.20681554,6.86308576,50.47333854,mungbean
33,57,17,27.89636126,88.71782287,6.78415271,57.79863368,mungbean
32,57,22,28.6899851,87.50436797,6.769415888,44.56598352,mungbean
23,59,25,27.8262623,88.73100226,6.320768488,56.68833819,mungbean
35,41,18,28.70562673,81.59200689,6.705008504,59.87065439,mungbean
6,48,24,28.6362812,84.61431076,6.790736339,48.48319335,mungbean
29,36,25,28.28511547,88.4393979,7.130278657,48.56690235,mungbean
4,36,22,27.60887393,86.13316408,7.012740397,43.80041104,mungbean
10,59,22,28.60901145,86.99495766,7.155685016,36.94616965,mungbean
14,48,21,29.24598976,84.80084105,6.991242362,53.43228915,mungbean
8,50,21,28.62911222,89.1148059,6.218923893,50.49913241,mungbean
20,40,15,29.57329479,88.07505524,7.199495368,45.04467075,mungbean
36,43,22,27.82684262,87.16679147,6.389882166,58.37249772,mungbean
14,57,15,29.8757015,83.14796296,6.623438282,40.12044158,mungbean
11,60,23,27.33684386,88.50229102,7.033012777,51.09802625,mungbean
10,59,15,29.83040388,89.30428305,6.32400451,58.86687093,mungbean
7,60,25,28.2753171,82.76020821,6.397636709,56.04995423,mungbean
2,47,15,29.86860065,85.99127934,6.401455706,58.41394143,mungbean
20,45,22,29.5888162,89.9939693,6.904587016,54.96121262,mungbean
2,39,15,28.07219563,82.9116472,6.478557136,49.61865305,mungbean
27,40,24,27.84026517,89.99615558,7.063022095,52.84626009,mungbean
35,48,15,27.10818093,87.4512669,6.981758362,55.03723979,mungbean
4,59,25,27.68515114,81.94268594,6.227134139,54.62243308,mungbean
1,48,24,29.34594634,85.60472562,6.232836962,59.03629954,mungbean
36,43,21,28.36319404,84.8593608,7.140437859,52.93031105,mungbean
11,46,24,27.65280218,89.80650642,6.459252023,56.52558045,mungbean
34,47,19,27.31372793,85.44815232,6.568795404,53.15223123,mungbean
21,44,18,27.06909959,86.89934108,7.12851089,50.46746116,mungbean
17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,mungbean
25,40,21,27.73329078,81.13903037,6.248900919,44.17580911,mungbean
2,38,18,27.53632932,89.92908171,6.619891498,45.48591922,mungbean
9,48,20,29.66461594,84.28187572,6.377568542,56.09542002,mungbean
37,49,25,29.9145443,85.85384444,6.415459592,41.39081525,mungbean
36,38,15,28.36363858,87.59810657,6.320662012,57.99524359,mungbean
40,58,15,29.46416042,87.60890009,6.978400282,43.15411472,mungbean
30,44,16,29.73013036,82.89166381,6.442335593,50.91511275,mungbean
1,59,23,27.46852989,87.17649,7.184398832,43.78420984,mungbean
9,48,22,27.77076285,87.09979549,6.402926221,49.50812624,mungbean
14,41,17,29.12939524,88.48312598,7.085982325,36.45012824,mungbean
35,52,19,27.10606808,89.89593328,6.698574085,37.45680611,mungbean
31,48,17,28.88078945,86.94206817,6.594739424,53.79732545,mungbean
4,41,20,28.14720892,83.8001509,6.647965508,37.44800463,mungbean
30,37,25,29.89129144,80.14487166,7.120032489,54.7960127,mungbean
9,35,20,27.41503453,80.98004661,6.91380932,40.53173216,mungbean
20,41,20,29.27308605,89.4875022,7.073048264,50.9246554,mungbean
37,50,23,29.65296893,88.48587386,6.5304707,56.01913159,mungbean
34,35,21,28.44524991,82.67639542,6.684381357,58.18713162,mungbean
14,37,15,27.96235681,83.97586797,6.581351374,48.9366954,mungbean
23,39,22,29.25649321,81.97952224,6.86483915,42.02483277,mungbean
5,45,21,28.36291385,88.00989267,6.487124217,43.05130077,mungbean
22,37,20,27.62749466,86.49366929,6.605733068,39.26137642,mungbean
40,51,17,28.66086349,86.12194568,6.860602782,50.01534317,mungbean
27,56,20,29.2114218,87.11497805,6.41874299,51.53848218,mungbean
31,40,22,29.40889385,86.16063492,6.365513634,53.35486977,mungbean
38,36,21,28.02952623,84.8845732,6.556372966,36.12042927,mungbean
6,37,17,28.08657178,80.35005927,6.760694228,38.14476781,mungbean
6,47,18,29.16174608,80.28038146,6.715276663,40.16545979,mungbean
24,44,17,29.8596912,80.03499648,6.666380512,50.66487502,mungbean
25,59,19,29.06631494,83.6869203,6.626629798,43.95183726,mungbean
32,56,21,27.38538997,88.66663953,6.702772465,58.29933073,mungbean
8,45,18,27.93034941,85.42058715,7.011030515,43.25095608,mungbean
19,39,17,29.2808618,81.8009244,6.890156495,44.47427436,mungbean
39,37,15,28.9973145,83.78911515,6.821747052,59.84499208,mungbean
33,37,19,27.92678579,86.5543196,7.183189922,43.4826194,mungbean
26,54,17,28.5474135,88.9570454,6.27258822,49.4897245,mungbean
21,51,15,29.36488409,89.1886954,6.679127482,48.30159325,mungbean
22,54,20,28.56149805,83.63802195,6.689825155,41.013132,mungbean
29,45,16,28.43683487,87.91332682,6.583381939,43.12063289,mungbean
4,40,21,28.79728147,80.45744422,6.725551062,44.30070517,mungbean
10,37,22,28.7275267,89.12760359,7.069747814,58.52974279,mungbean
4,44,19,27.95639663,83.52706038,6.921993878,43.25726752,mungbean
20,45,17,28.17458662,83.69659318,6.770955317,37.2464655,mungbean
23,45,23,28.77653519,86.69133979,6.983130466,56.12443206,mungbean
25,48,21,28.438097,83.48991368,6.267684328,52.55469976,mungbean
7.95,49.89,19.04,29.13,88.22,6.59,38.89,mungbean
31.05,36.49,16.22,29.72,83.62,6.44,55.78,mungbean
15.62,59.16,21.4,27.29,83.8,7.17,39.74,mungbean
30.56,54.85,19.01,27.54,88.81,7.12,51.09,mungbean
16.14,41.44,23.56,28.96,86.25,6.6,36.88,mungbean
37.03,51.03,22.22,29.17,87.49,6.91,45.55,mungbean
25.63,41.15,17.08,28.48,80.58,7.13,56.77,mungbean
12.59,53,20.11,28.14,84.09,6.8,55.03,mungbean
8.17,37.03,18.39,28.93,82.59,6.44,52.01,mungbean
14.41,45.59,18.48,28.93,84.88,6.69,51.61,mungbean
19.02,40.88,17.31,28.95,88.85,6.63,45.31,mungbean
38.95,40.52,16.91,28.03,85.45,6.26,37.73,mungbean
21.88,52.99,16.71,28.68,87.75,6.78,57.67,mungbean
7.9,59.32,15.82,27.65,87.23,6.56,49.95,mungbean
17.21,53.74,23.93,27.15,85.4,6.85,41.7,mungbean
24.96,46.73,24.31,27.7,89.06,6.36,56.08,mungbean
2.47,48.85,18.33,28.04,80.92,6.66,49.14,mungbean
26.81,43.7,15.23,28.11,80.22,7.18,58.46,mungbean
38.4,36.82,18.78,27.63,89.85,6.72,42.67,mungbean
9.43,46.45,18.27,28.29,81.84,6.93,39.27,mungbean
27.62,38.49,21,27.4,82.56,7.1,38.18,mungbean
2.91,42.47,22.08,27.83,80.15,6.82,56.02,mungbean
39.32,56.53,16.92,29.72,89.28,6.9,43.22,mungbean
2.9,51.78,24.47,29.38,82.88,6.77,51.24,mungbean
12.67,51.64,22.47,27.31,82.59,7.17,54.09,mungbean
17.02,42.29,18.92,27.9,83.06,6.78,56.07,mungbean
9.91,40.36,16.15,29.39,84.5,6.37,45.79,mungbean
21.34,52.55,21.44,27.28,83.22,6.68,53.29,mungbean
6.87,48.15,19.95,29.07,88.59,6.46,48.04,mungbean
23.82,35.75,24.17,29.2,88.02,6.63,59.72,mungbean
22.55,58.08,23.08,27.23,81.02,6.48,50.41,mungbean
18.46,50.92,19.06,28.64,86.95,7.07,38.71,mungbean
29.45,59.91,16.23,28.27,85.72,6.75,58.1,mungbean
21.75,49.44,18.87,29.46,80.19,7.16,50.23,mungbean
4.89,43.11,18.81,28.21,83.96,6.95,59.01,mungbean
30.74,40.19,21.11,28.08,88.78,6.56,48.22,mungbean
11.42,40.07,15.92,29.79,81.5,6.71,54.47,mungbean
32.13,38.07,15.82,29.68,80.89,7.12,46.75,mungbean
16.06,51.67,18.41,28.53,81.59,6.24,54.02,mungbean
9.42,47.01,20.16,29.02,84.87,6.68,53.99,mungbean
23.55,47.18,22.38,27.05,80.31,6.26,47.81,mungbean
11.53,56.01,24.85,29.78,88.45,7.12,54.85,mungbean
18.12,50.29,21.63,29.45,84.45,7.08,38.3,mungbean
30.68,53.79,22.47,27.32,84.55,6.63,40.17,mungbean
39.14,58.18,21.79,29.42,86.21,6.73,58.35,mungbean
8.46,54.71,22.43,28.75,89.89,7.19,50.17,mungbean
25.99,53.2,20.46,29.61,87.93,6.83,56.8,mungbean
11.03,58.87,21.49,28.84,84.94,6.55,52.23,mungbean
6.82,46.6,22.95,27.71,85.16,7.06,50.35,mungbean
19.84,46.83,15.21,29.87,80.04,6.27,43.72,mungbean
29.49,51.79,18.91,28.14,88.13,6.33,46.31,mungbean
39.64,40.01,18.39,29.12,81.77,7.03,57.14,mungbean
15.54,59.01,24.27,27.41,89.96,6.53,43.03,mungbean
4.76,59.06,17.34,29.62,87.51,7.18,46.49,mungbean
28.8,36.07,23.07,29.36,81.33,6.43,45.18,mungbean
32.53,38,21.18,29.83,85.07,6.91,44.24,mungbean
17.45,49,22.69,28.37,87.24,6.26,50.4,mungbean
16.31,36.67,23.34,29.22,88.53,6.54,54.72,mungbean
37.4,46.97,23.14,28.37,81.04,6.42,58.81,mungbean
26.54,56.7,23.93,28.37,81.85,6.73,40.79,mungbean
29.76,54.44,15.57,27.33,84.29,6.52,47.03,mungbean
23.57,44.61,19.08,29.66,85.1,6.54,54.99,mungbean
2.86,38.14,20.75,29.01,81.36,6.27,59.6,mungbean
35.6,50.26,23.72,27.51,81.69,7.12,47.28,mungbean
22.71,58.47,19.17,29.79,81.32,6.32,43.41,mungbean
18.87,37.29,19.52,27.14,84.68,6.68,52.1,mungbean
36.02,55.87,21.59,28.44,87.78,6.94,41.83,mungbean
21.65,49.58,19.09,28.3,84.16,6.28,55.3,mungbean
16.73,52.95,15.16,27.91,86.15,7.12,59.39,mungbean
35.29,47.69,17.76,29.58,81.19,7.1,44.35,mungbean
34.88,35.67,24.19,27.12,84.02,6.48,39.16,mungbean
36.36,35.79,23.16,27.55,82.27,6.67,39.48,mungbean
38.71,48.62,16.25,28.84,85.71,6.38,42.98,mungbean
10.2,42.35,17.38,28.4,89.02,7.03,52.08,mungbean
25.12,40.75,23.97,28.13,89.96,6.27,38.67,mungbean
7,53.32,19.68,28.04,87.27,6.77,59.66,mungbean
24.61,47.18,17.98,27.45,86.81,7.19,42.18,mungbean
3.1,45.42,22.76,29.18,80.66,6.56,56.81,mungbean
20.96,51.15,24.57,29.52,81.38,6.86,56.01,mungbean
5.32,58.4,24.04,27.91,87.49,6.29,47.17,mungbean
18.01,52.93,15.02,29.5,81.2,6.34,43.48,mungbean
12.92,53.62,21.12,28.35,82.95,7.15,55.04,mungbean
35.6,43.24,21.98,28.07,87.86,6.77,51.03,mungbean
14.18,59.9,20.37,27.75,86.23,6.63,58.22,mungbean
10.15,44.54,21.44,29.25,83.67,6.64,36.89,mungbean
21.34,38.37,23.91,29.42,83.33,6.94,51.49,mungbean
31.37,48.22,22.49,28.95,89.9,6.39,49.83,mungbean
17.86,37.85,18.26,29.68,81.02,7.2,37.13,mungbean
16.89,40.71,24.82,28.05,80.37,6.72,39.3,mungbean
20.71,41.89,15.63,28.72,83.8,6.71,38.17,mungbean
35.86,53.34,16.87,29.43,80.23,6.26,37.05,mungbean
36.12,35.29,19.12,27.18,80.29,6.65,42.88,mungbean
34.47,44.83,20.4,28.27,86.72,7.12,57.85,mungbean
33.84,44.05,16.13,27.16,86,7.06,49.73,mungbean
14.36,57.46,20.85,27.38,83.55,6.72,42.55,mungbean
16.32,48.27,21.42,27.64,82.95,7.07,54.45,mungbean
34.18,47.23,22.27,28.21,89.16,6.47,36.84,mungbean
28.25,52.17,15.29,29.8,81.31,6.25,45.44,mungbean
36.73,40.78,21.49,28.74,80.1,6.55,39.39,mungbean
33.33,52.41,24.14,29.14,80.88,6.67,41.23,mungbean
56,79,15,29.48439992,63.19915325,7.454532137,71.89090748,blackgram
25,62,21,26.73433965,68.13999721,7.040056094,67.15096376,blackgram
42,61,22,26.27274407,62.28814857,7.418650668,70.23207557,blackgram
42,73,25,34.03679184,67.21113844,6.501869314,73.23573601,blackgram
44,58,18,28.03644051,65.06601664,6.814410928,72.49507741,blackgram
50,55,16,28.81460716,65.33538112,7.581442888,62.26242533,blackgram
35,72,21,34.03619494,64.28791388,7.741418772,66.85510868,blackgram
30,64,20,33.8642935,61.57072498,6.573531614,68.02199825,blackgram
27,64,21,32.84213012,68.68401492,7.543804223,73.67166182,blackgram
50,74,17,27.10053268,63.36085585,6.5408208,73.84949872,blackgram
39,73,24,25.65842532,61.18235808,7.22405917,69.28607828,blackgram
57,67,25,32.34744009,66.61452812,7.551364319,64.55882254,blackgram
52,63,19,29.58949031,68.32176769,6.928898659,67.53021213,blackgram
55,66,22,30.91219459,68.79427388,7.747775263,66.63830637,blackgram
51,56,18,28.12787838,64.2097765,6.706505915,70.86340755,blackgram
36,66,15,30.08545364,69.34811988,6.668238556,67.1367443,blackgram
59,55,19,31.74379487,62.51007687,7.332375138,68.97097538,blackgram
50,58,23,27.81326852,62.50460464,7.596802025,69.75555541,blackgram
30,65,25,32.88733849,64.59457409,7.70650895,71.50569456,blackgram
20,62,18,29.36358721,64.98742947,7.366542647,61.91208707,blackgram
58,71,15,27.82592799,67.5861883,6.919243702,74.01229707,blackgram
25,71,24,28.49538735,60.44848407,7.187721818,74.91559514,blackgram
52,71,16,27.74274761,68.53997144,7.075886472,71.78615328,blackgram
40,63,18,30.41588462,67.66323804,6.74441168,63.02473185,blackgram
20,60,25,27.3254209,69.09047809,6.726469088,61.19250859,blackgram
48,61,21,30.28496619,61.69295127,6.628264883,65.62859526,blackgram
49,68,22,28.56840626,61.53278622,7.127064207,63.49726331,blackgram
48,62,15,25.36586097,66.6379724,7.538631462,65.81655892,blackgram
32,66,17,34.9466155,65.26774011,7.162357641,70.1415139,blackgram
21,63,22,25.09737391,67.72837887,6.859409487,74.61649888,blackgram
20,72,19,32.47648301,64.34848735,7.397190844,65.820457,blackgram
25,65,21,33.86351172,68.59232289,6.880245789,69.24464096,blackgram
41,78,21,25.19857725,60.37332688,6.581313137,70.88787207,blackgram
53,67,17,31.77681682,69.01852894,7.296972161,61.46892873,blackgram
39,60,21,34.89814946,63.59948557,6.97297656,64.72797143,blackgram
25,76,17,31.74105409,68.63525428,7.241148507,62.3061735,blackgram
21,78,19,27.16159076,66.76017239,6.92009048,69.85112265,blackgram
57,60,17,26.23773129,67.88521396,7.504608385,73.58663968,blackgram
56,75,15,30.20157245,60.06534859,7.152272256,66.37171179,blackgram
49,72,15,31.55846339,67.83563765,7.137004749,74.86960831,blackgram
24,80,19,29.67892453,69.0854554,6.808041722,65.66436565,blackgram
49,76,18,27.05365239,67.7017527,7.393631868,60.4693835,blackgram
28,68,19,34.63880966,61.38597868,7.69950698,72.43169115,blackgram
55,78,21,33.39438752,62.93692886,6.602888249,63.57445989,blackgram
50,64,25,28.84079155,63.37230676,6.734447425,70.25496749,blackgram
34,80,19,31.49338309,63.0563645,6.521217963,71.48327008,blackgram
20,68,23,25.54960633,63.95425534,7.707332484,63.1830529,blackgram
55,67,16,34.37329112,69.69366426,6.596719015,70.27184748,blackgram
23,70,15,34.6008247,63.11296779,7.403623355,60.41790253,blackgram
53,74,15,29.43463808,64.94329356,7.517097,72.17818157,blackgram
26,67,16,29.10713092,67.90577375,7.17620823,67.83345933,blackgram
33,80,22,28.57006111,65.71765781,6.593961761,70.0866434,blackgram
37,79,19,27.54384835,69.3478631,7.143942758,69.40878198,blackgram
33,75,21,33.04687968,68.93875631,6.690655045,62.30278274,blackgram
22,55,20,33.95309131,69.96100028,7.423530351,61.16350463,blackgram
20,68,17,30.11873003,60.11680815,6.578714843,71.72980375,blackgram
43,68,20,29.57812712,66.17587668,7.497469256,69.43895491,blackgram
