NS,PS,KS,temperature,humidity,ph,rainfall,label
0.28,0.44,0.51,17.87,18.34,7.88,92.07,chickpea
0.16,0.16,0.8,26.83,94.42,6.4,192.54,coconut
0.43083004,0.359683794,0.209486166,29.66727337,83.51014178,6.010095853,110.2511102,banana
0.068965517,0.367816092,0.563218391,22.75088787,90.69489172,5.521466996,110.4317855,apple
0.061797753,0.373595506,0.564606742,23.81995682,80.12211649,6.00299607,67.2739864,grapes
0.47826087,0.384057971,0.137681159,23.09348056,60.1159381,6.033550195,65.49730729,maize
0.02,0.4,0.61,33.8,81.26,5.6,69.3,grapes
0.354166667,0.364583333,0.28125,31.29986342,92.76039164,6.986228647,54.77830202,papaya
0.529032258,0.167741935,0.303225806,28.50416396,93.46806467,6.565312653,24.20007242,muskmelon
0.519337017,0.276243094,0.20441989,25.66585205,80.66385045,6.94801983,209.5869708,rice
0.541401274,0.171974522,0.286624204,26.0713757,88.7285657,6.467095849,57.79652846,watermelon
0.059322034,0.381355932,0.559322034,23.86087054,94.92048112,5.765015126,105.0241329,apple
0.018072289,0.370481928,0.611445783,12.7567962,81.62497448,6.130310493,66.77844567,grapes
0.472440945,0.346456693,0.181102362,24.7947077,70.04556743,5.722579819,76.72860067,maize
0.62,0.11,0.14,23.33,61.4,6.21,138.32,coffee
0.282608696,0.380434783,0.336956522,33.44619894,53.05980465,5.339556562,98.05089394,mango
0.298429319,0.293193717,0.408376963,17.34150229,18.75626255,8.861479668,67.9545435,chickpea
0.00308642,0.382716049,0.614197531,23.71059131,93.27392415,5.658473817,112.6676589,apple
0.3,0.29,0.39,31.21,53.64,5.2,90.85,mango
0.656804734,0.159763314,0.183431953,23.59302313,55.27564977,6.043330951,191.3980675,coffee
0.24691358,0.555555556,0.197530864,29.93964907,54.61813464,4.626212446,45.43669946,mothbeans
0.18699187,0.609756098,0.203252033,31.07508973,47.19847683,7.077170002,91.31256412,pigeonpeas
0.606060606,0.103030303,0.290909091,29.72791119,94.29753295,6.367800632,26.52364146,muskmelon
0.140625,0.546875,0.3125,27.41503453,80.98004661,6.91380932,40.53173216,mungbean
0.276995305,0.328638498,0.394366197,17.3348681,18.74926979,7.550808267,82.61734721,chickpea
0.24,0.346666667,0.413333333,32.6112614,47.74916499,5.418475257,91.10190759,mango
0.424369748,0.386554622,0.18907563,28.22776705,80.6430384,5.758054257,98.00403016,banana
0.18,0.64,0.14,30.77,69.15,7.6,67.82,blackgram
0.24,0.32,0.45,20.89,18.55,6.46,80.01,chickpea
0.07,0.58,0.13,19.72,68.71,6.88,48.35,lentil
0.37704918,0.327868852,0.295081967,36.32268069,93.06134398,6.98992719,141.1736926,papaya
0,0.399399399,0.600600601,23.67287749,90.4935574,5.708418722,104.2298028,apple
0.134020619,0.659793814,0.206185567,19.1345771,62.57526895,6.590571088,36.46946971,lentil
0.236486486,0.445945946,0.317567568,31.7018373,91.66232213,6.953439161,48.83810592,papaya
0.20610687,0.610687023,0.183206107,28.42062847,61.77336343,7.815210661,49.02366803,lentil
0.03,0.37,0.57,22.93,93.94,5.6,114.21,apple
0.655629139,0.125827815,0.218543046,27.5364547,55.51673151,6.273741983,130.6377143,coffee
0.41322314,0.454545455,0.132231405,28.81460716,65.33538112,7.581442888,62.26242533,blackgram
0.67,0.31,0.12,22.9,80.82,6.63,87.17,cotton
0.31,0.45,0.35,33.89,94.93,6.79,79.35,papaya
0.44,0.31,0.11,24.29,62.15,6.55,89.27,maize
0.425675676,0.297297297,0.277027027,24.17298839,83.7287574,5.583370042,257.0343554,rice
0.474576271,0.310734463,0.214689266,26.8748389,79.78725152,6.956682743,173.1017097,jute
0.59,0.39,0.14,22.9,56.5,6.81,67.83,maize
0.1,0.36,0.56,19.48,80.04,6.38,68.79,grapes
0.188679245,0.632075472,0.179245283,19.24462755,50.54495302,5.671419084,180.6465282,pigeonpeas
0.449438202,0.269662921,0.280898876,28.70595247,50.44030129,5.445008416,95.8946444,mango
0.28125,0.25,0.46875,14.34320488,94.35734702,7.994465371,110.2223123,orange
0.14,0.3,0.49,19.71,15.89,8.1,72.43,chickpea
0.63,0.11,0.36,27.2,93.5,6.62,28.12,muskmelon
0.542682927,0.152439024,0.304878049,27.04863538,91.34685096,6.375923383,25.08146686,muskmelon
0.655367232,0.203389831,0.141242938,27.57847581,58.52534263,6.172090205,156.6810374,coffee
0.235294118,0.352941176,0.411764706,23.01014302,91.11764246,6.708889665,112.6738296,orange
0,0.34,0.58,23.19,90.43,6.2,102.87,apple
0.627118644,0.18079096,0.192090395,25.46743689,69.35161206,6.392048018,171.3764462,coffee
0.408163265,0.326530612,0.265306122,24.28209415,80.30025587,7.042299069,231.0863347,rice
0.377777778,0.395555556,0.226666667,29.21144871,84.70189923,6.158164422,108.5501443,banana
0.24,0.37,0.38,18.85,14.83,7.56,78.73,chickpea
0.22,0.43,0.19,28.24,68.16,6.79,69,blackgram
0.006024096,0.388554217,0.605421687,22.78234161,94.36803516,5.682343744,122.1449949,apple
0.132653061,0.683673469,0.183673469,30.5753044,34.75591197,5.384762927,177.5764304,pigeonpeas
0.02,0.24,0.34,35.05,46.44,6.44,91.16,mango
0.29,0.58,0.14,30.9,65.49,7.17,62.65,blackgram
0.50625,0.25625,0.2375,22.67846116,83.72874389,7.524080076,200.9133156,rice
0.245762712,0.601694915,0.152542373,22.17499963,62.13873825,6.410441476,53.46622584,lentil
0.605095541,0.101910828,0.292993631,27.0767265,90.14362622,6.74669542,24.4514648,muskmelon
0.65,0.11,0.3,24.97,89.42,6.5,46.61,watermelon
0.14,0.57,0.27,33.53,66.67,6.22,141.97,pigeonpeas
0.638709677,0.232258065,0.129032258,20.57981887,65.34583901,6.671085817,78.34604471,maize
0.59,0.32,0.13,23.96,77.19,5.84,83.79,cotton
0.24,0.45,0.34,28.48,90.8,6.52,170.45,papaya
0.164948454,0.670103093,0.164948454,18.13027797,62.45851612,6.078724107,50.6128521,lentil
0.491017964,0.239520958,0.269461078,26.21312799,81.70476368,6.667633355,180.1237765,jute
0.6,0.34,0.15,25.35,71.41,5.95,108.76,maize
0.15,0.47,0.72,25.47,97.59,6.17,136.98,coconut
0.52,0.16,0.39,24.39,81.54,6.43,55.05,watermelon
0.05,0.79,0.26,22.74,62.47,6.83,41.26,lentil
0.59602649,0.105960265,0.298013245,24.92093261,80.61750795,6.291540278,50.55710813,watermelon
0.060606061,0.287878788,0.651515152,18.07132963,93.14554876,5.779427402,106.3602023,pomegranate
0.275229358,0.577981651,0.146788991,23.60506572,21.90539577,5.525904526,100.5978728,kidneybeans
0.17,0.67,0.17,36.6,52.6,5.84,143.16,pigeonpeas
0.196261682,0.579439252,0.224299065,33.49077065,62.73317204,6.847382891,65.45328463,blackgram
0.559210526,0.230263158,0.210526316,26.24928198,54.28617819,6.854011265,133.1120232,coffee
0.49,0.22,0.79,26.32,94.4,6.24,184.72,coconut
0.173913043,0.634782609,0.191304348,16.03768615,22.33195853,5.976312538,130.3900798,kidneybeans
0.4,0.27,0.46,29.24,47.67,5.01,90.69,mango
0.1375,0.45,0.4125,35.99009679,52.22780489,5.978634285,95.3713484,mango
0.63,0.21,0.14,24.77,78.85,7.95,68.96,cotton
0.010416667,0.791666667,0.197916667,24.18553163,46.68746847,6.669529416,177.3377996,pigeonpeas
0.244444444,0.488888889,0.266666667,24.30935081,56.32938343,6.030447288,58.99536268,mothbeans
0.636986301,0.178082192,0.184931507,24.59245684,56.46829641,7.288211994,137.7044047,coffee
0.23,0.41,0.51,17.43,19.62,8.14,92.44,chickpea
0.20754717,0.566037736,0.226415094,18.78226261,20.24768314,5.630664753,104.2570723,kidneybeans
0.27,0.45,0.5,18.1,16.47,7.25,83.9,chickpea
0.243243243,0.283783784,0.472972973,23.2801227,94.94330457,6.368560522,111.1382096,pomegranate
0.113924051,0.64556962,0.240506329,27.04453473,49.32609633,5.49091063,48.25207759,mothbeans
0.386138614,0.415841584,0.198019802,29.3499706,61.25353851,8.055908858,40.82840673,mothbeans
0.6,0.2,0.16,26.15,59.74,6.99,172.4,coffee
0.100795756,0.374005305,0.525198939,13.05809741,80.28297993,5.757009965,70.75633584,grapes
0.422818792,0.275167785,0.302013423,25.29781791,86.8870535,7.121933579,196.6249511,jute
0.094594595,0.608108108,0.297297297,25.50634557,44.8302551,9.926212291,74.32635105,mothbeans
0.5,0.28,0.26,23.2,89.19,6.77,174.38,jute
0.593103448,0.04137931,0.365517241,25.92030221,83.47202566,6.921847888,42.10681516,watermelon
0.53,0.28,0.19,26.55,83.71,7.19,297.55,rice
0.09,0.72,0.29,25.8,46.73,8.54,66.41,mothbeans
0.44,0.6,0.09,27.03,92.22,6.01,106.54,orange
0.37,0.22,0.6,26,97.06,6.16,177.89,coconut
0.381679389,0.442748092,0.175572519,27.81326852,62.50460464,7.596802025,69.75555541,blackgram
0.4,0.378947368,0.221052632,28.02952623,84.8845732,6.556372966,36.12042927,mungbean
0.22,0.2,0.54,30.59,51.75,5.27,91.46,mango
0.36,0.46,0.16,31.8,61.77,7.79,53.28,mothbeans
0.45,0.22,0.74,19.46,89.1,7.07,105.95,pomegranate
0.19,0.28,0.48,18.52,19.78,7.9,82.81,chickpea
0.47,0.26,0.22,23.13,86.8,7.23,151.55,jute
0.330188679,0.490566038,0.179245283,27.10606808,89.89593328,6.698574085,37.45680611,mungbean
0.295302013,0.375838926,0.32885906,39.23342464,91.25589286,6.519779583,64.4478499,papaya
0.05,0.42,0.35,27.33,86.9,6.99,49,mungbean
0.376811594,0.507246377,0.115942029,33.66855394,66.60416867,7.534811833,67.32520551,blackgram
0.63,0.15,0.28,28.06,93.1,6.47,20.48,muskmelon
0.639240506,0.063291139,0.297468354,25.5421695,83.31883376,6.936997681,57.57343233,watermelon
0.55,0.2,0.16,27.82,61.43,7.37,133.43,coffee
0.016666667,0.5,0.483333333,28.33333307,51.39586505,6.434197756,91.67241761,mango
0.015243902,0.384146341,0.600609756,12.80000387,81.20876367,6.417500829,67.10439401,grapes
0.44,0.63,0.41,28.72,93.3,7.03,101.58,orange
0.139664804,0.43575419,0.424581006,17.48042641,15.7559405,7.228963452,66.96980581,chickpea
0.631578947,0.269005848,0.099415205,24.3017998,84.87668973,6.93221485,65.0247867,cotton
0.326732673,0.227722772,0.445544554,20.00218987,85.83618191,7.116538883,112.337046,pomegranate
0.3,0.65,0.25,30.61,59.42,3.64,47.39,mothbeans
0.071428571,0.457142857,0.471428571,32.32362177,52.5896771,5.842763773,93.36718816,mango
0.402777778,0.493055556,0.104166667,27.82592799,67.5861883,6.919243702,74.01229707,blackgram
0.652439024,0.219512195,0.12804878,25.29250148,75.66653335,6.205263534,62.64174227,cotton
0.06,0.14,0.42,34.64,91.75,6.51,111.36,orange
0.676646707,0.125748503,0.19760479,26.02241444,55.83288958,7.277422738,176.9020924,coffee
0.635294118,0.223529412,0.141176471,23.41022496,76.43836957,7.442217061,78.82199603,cotton
0.214953271,0.551401869,0.23364486,27.8262623,88.73100226,6.320768488,56.68833819,mungbean
0.543624161,0.302013423,0.154362416,19.32666088,68.034493,6.192360003,84.22969177,maize
0.43,0.33,0.2,27.91,78.78,6.28,118.04,banana
0.3125,0.4375,0.25,28.90245417,43.35365671,8.923095695,71.90018566,mothbeans
0.289719626,0.476635514,0.23364486,27.53592929,85.5701901,7.196774236,53.01899249,mungbean
0.21,0.57,0.42,17.98,91.32,6.54,116.74,orange
0.03,0.39,0.53,19.92,81.69,6.11,66.16,grapes
0.55,0.24,0.13,22.14,60.16,6.17,94.11,maize
0.49,0.33,0.2,27.78,77.33,5.93,110.46,banana
0.54,0.21,0.19,26.52,55.77,6.12,128.33,coffee
0.301075269,0.397849462,0.301075269,32.13409675,50.52559148,6.097869767,98.63333684,mango
0.24,0.51,0.12,26.73,66.6,7.5,67.73,blackgram
0.57,0.33,0.27,26.5,73.31,6.17,155.24,jute
0.15,0.55,0.29,27,47.28,6.48,53.74,mothbeans
0.693877551,0.183673469,0.12244898,22.74446976,80.41198458,7.59781958,90.07326633,cotton
0.04,0.4,0.6,29.96,83.19,5.66,73.91,grapes
0.7,0.1,0.19,24.43,65.55,6.43,183.46,coffee
0.076923077,0.373626374,0.549450549,23.06204373,92.39544055,6.245858905,114.7399101,apple
0.652941176,0.241176471,0.105882353,23.64328417,78.1258666,6.10539819,80.96157332,cotton
0.236111111,0.423611111,0.340277778,28.12971499,93.3210737,6.502675132,117.8201907,papaya
0.695876289,0.221649485,0.082474227,23.47986888,81.73049149,6.720449769,86.76287924,cotton
0.47,0.41,0.19,25.9,79.64,5.72,107.42,banana
0.2,0.36,0.49,18.79,17.4,8.58,70.72,chickpea
0.043478261,0.75,0.206521739,19.25100056,47.70351758,5.374358869,149.063196,pigeonpeas
0.08,0.7,0.26,28.62,67.94,6.45,35.96,lentil
0.06504065,0.379403794,0.555555556,12.087022,83.59398734,5.93202852,68.66813363,grapes
0.471910112,0.280898876,0.247191011,25.48591986,81.40633547,5.935344406,182.6549356,rice
0.432926829,0.341463415,0.225609756,23.18866654,86.20899734,6.491506245,176.103677,jute
0.664772727,0.193181818,0.142045455,24.83846178,56.7685316,7.21270048,124.4135035,coffee
0.453333333,0.213333333,0.333333333,30.07202564,50.96040505,6.10729559,92.09609766,mango
0.005865103,0.419354839,0.574780059,22.71271308,90.45261746,5.669489065,109.8852597,apple
0.255319149,0.563829787,0.180851064,28.95451232,89.07866095,6.421271178,57.65901369,mungbean
0.1,0.62,0.12,22.28,68.56,7.3,46.38,lentil
0.532051282,0.243589744,0.224358974,25.70822684,52.88667115,7.18915558,136.7325092,coffee
0.37037037,0.472222222,0.157407407,28.66086349,86.12194568,6.860602782,50.01534317,mungbean
0.52,0.093333333,0.386666667,27.54273211,94.59086121,6.362544111,150.2012138,coconut
0.642857143,0.208333333,0.148809524,23.98143338,61.10935084,6.971963169,161.5279095,coffee
0.29,0.82,0.13,23.46,68.77,7.06,50.51,lentil
0.01,0.32,0.17,29.56,94.93,7.99,115.79,orange
0.52,0.29,0.33,23.91,91.15,6.29,102.7,orange
0.194444444,0.569444444,0.236111111,29.12939524,88.48312598,7.085982325,36.45012824,mungbean
0.56,0.22,0.11,22.73,80.81,5.94,82.71,cotton
0.72,0.29,0.11,23.95,75.83,7.82,82.8,cotton
0.11,0.52,0.23,24.85,63.2,6.95,40.25,lentil
0.123893805,0.663716814,0.212389381,24.54757829,57.3414485,6.436160044,118.3606557,pigeonpeas
0.66,0.14,0.33,26.06,83.37,6.81,54.12,watermelon
0.04,0.39,0.55,17.71,80.02,5.59,73.38,grapes
0.461538462,0.371794872,0.166666667,20.68185224,90.91510525,7.829507245,109.7513927,orange
0.196078431,0.588235294,0.215686275,29.65052947,42.89833235,6.876572503,186.9226052,pigeonpeas
0.621301775,0.082840237,0.295857988,26.2148837,87.6883982,6.419052193,59.65590798,watermelon
0.05,0.41,0.53,28.54,92.03,5.73,175.91,coconut
0.29,0.31,0.36,40.44,94.67,6.57,104.68,papaya
0.662921348,0.084269663,0.252808989,24.21495706,84.20576992,6.538006356,48.01138482,watermelon
0.217948718,0.230769231,0.551282051,24.4880844,90.83687246,5.843005428,103.1969341,pomegranate
0.66,0.14,0.27,26.88,86.38,6.2,49.92,watermelon
0.12,0.7,0.24,29.23,63.96,7.3,44.46,lentil
0.27,0.44,0.22,27.98,53.42,5.27,52.59,mothbeans
0.06,0.35,0.62,21.3,93.82,5.77,110.49,apple
0.09,0.53,0.16,24.17,54.79,7.03,70.55,mothbeans
0.58,0.05,0.33,28.19,92.71,6.68,23.59,muskmelon
0.328244275,0.519083969,0.152671756,29.57812712,66.17587668,7.497469256,69.43895491,blackgram
0.472972973,0.243243243,0.283783784,21.84106875,80.72886384,6.946209881,202.3838319,rice
0.081395349,0.651162791,0.26744186,26.33908791,40.00933429,5.545219232,55.50429227,mothbeans
0.35483871,0.177419355,0.467741935,28.03380598,95.01630593,5.955742971,218.0055713,coconut
0.46,0.17,0.29,20.33,91.1,6.31,104.12,orange
0.65,0.16,0.34,29.23,91.56,6.11,27.64,muskmelon
0.24,0.8,0.17,22.56,35.85,5.27,157.06,pigeonpeas
0.32,0.36,0.37,43.24,92.59,6.96,107.04,papaya
0.222222222,0.572649573,0.205128205,36.97794384,37.73992903,5.642813116,161.4812963,pigeonpeas
0.105978261,0.345108696,0.548913043,15.3246651,81.67215994,6.477768039,71.60102999,grapes
0.197674419,0.604651163,0.197674419,27.88352946,86.45147631,6.364967184,44.64407105,mungbean
0.63,0.62,0.4,30.24,90.74,7.73,117.74,orange
0.39,0.33,0.26,24.97,73.45,6.48,173.91,jute
0.54,0.14,0.33,24.6,83.7,6.57,53.06,watermelon
0.435294118,0.211764706,0.352941176,27.63551259,99.34854917,6.38488418,157.9171537,coconut
0.25,0.35,0.41,17.45,14.33,8.53,91.64,chickpea
0.301507538,0.306532663,0.391959799,20.71219282,19.83643308,6.317153205,94.03659867,chickpea
0.403508772,0.372807018,0.223684211,29.22118628,81.08183635,5.740764682,108.8616474,banana
0.24,0.62,0.19,31.91,69.14,6.84,62.65,blackgram
0.38,0.1,0.81,22.62,88.91,5.94,105.98,pomegranate
0.092436975,0.338935574,0.568627451,22.45696744,94.76285385,5.605934087,114.8407725,apple
0.034482759,0.655172414,0.310344828,27.53632932,89.92908171,6.619891498,45.48591922,mungbean
0.06,0.41,0.62,22.1,94.59,6.38,102.09,apple
0.66,0.22,0.15,26.75,67.13,6.25,121.65,coffee
0.08,0.27,0.42,24.61,93.3,6.36,105.54,pomegranate
0.33,0.31,0.28,35.76,90.79,6.82,228.34,papaya
0.67,0.48,0.46,10.81,91.08,6.05,101.37,orange
0.308823529,0.088235294,0.602941176,24.88244467,89.39686219,7.086947687,107.1951707,pomegranate
0.290697674,0.465116279,0.244186047,27.73329078,81.13903037,6.248900919,44.17580911,mungbean
0.255639098,0.601503759,0.142857143,31.49338309,63.0563645,6.521217963,71.48327008,blackgram
0.03601108,0.398891967,0.565096953,30.7280404,82.42614055,6.092241627,68.38135469,grapes
0.07,0.61,0.24,29.9,52.06,9.64,32.47,mothbeans
0.41,0.27,0.7,18.46,91.12,6.53,103.13,pomegranate
0.247191011,0.573033708,0.179775281,27.96583691,61.34900107,8.639586199,70.10472076,mothbeans
0.48,0.3,0.21,25.78,77.78,6.56,191.52,jute
0.074666667,0.386666667,0.538666667,19.2077707,82.9042841,6.484323189,66.83113717,grapes
0.66,0.09,0.28,29.53,92.69,6.77,26.92,muskmelon
0.480519481,0.25974026,0.25974026,25.13842773,83.12053888,6.386259978,169.3388465,jute
0.06,0.35,0.54,9.78,80.44,6.31,70.74,grapes
0.459227468,0.30472103,0.236051502,29.42017919,83.96754496,6.088064451,117.229079,banana
0.040345821,0.368876081,0.590778098,22.60800988,94.58900601,6.226289556,116.0396587,apple
0.616666667,0.083333333,0.3,27.7058373,92.91185695,6.194090172,22.06207161,muskmelon
0.52,0.13,0.28,27.24,94.41,6.57,26.43,muskmelon
0.373015873,0.5,0.126984127,27.44003279,67.10464369,6.661870999,72.50669768,blackgram
0.08839779,0.356353591,0.555248619,16.36251869,83.00471609,6.48754639,71.55665483,grapes
0.45,0.37,0.2,25.08,79.83,6.11,197.02,jute
0.58,0.29,0.11,18.4,67.25,5.54,96.07,maize
0.24,0.58,0.23,26.35,47.49,7.56,52.95,mothbeans
0.56,0.09,0.28,29,93.08,6.17,25.24,muskmelon
0.44375,0.3375,0.21875,26.63952463,70.95705996,7.311077075,199.3355744,jute
0.61,0.25,0.13,22.47,64.98,6.62,74.83,maize
0.61627907,0.26744186,0.11627907,23.43821725,78.63388824,6.200671976,81.15072105,cotton
0.32,0.544,0.136,34.1262979,65.14877461,7.733149554,70.40795007,blackgram
0.017142857,0.405714286,0.577142857,27.23708304,82.94573346,6.224542938,70.42508897,grapes
0.27027027,0.378378378,0.351351351,26.37978453,91.49882979,5.547594847,167.0470997,coconut
0.028571429,0.733333333,0.238095238,24.84906168,22.89464642,5.608165195,62.21292186,kidneybeans
0.06,0.66,0.16,28.19,88.99,6.97,47.15,mungbean
0.116071429,0.660714286,0.223214286,24.12192608,61.09533545,6.461618577,44.23629285,lentil
0.318965517,0.534482759,0.146551724,25.68576704,69.84354028,7.121254928,74.62068748,blackgram
0.63,0.06,0.31,24.28,88.19,6.63,51.71,watermelon
0.28,0.5,0.15,19.27,63.97,5.02,166.4,pigeonpeas
0.13,0.12,0.3,24.91,93.95,7.76,110.05,orange
0.26,0.58,0.17,25.67,68.27,7.22,64.95,blackgram
0.41,0.25,0.26,25.31,81.25,5.37,235.39,rice
0.158730159,0.285714286,0.555555556,27.79797651,99.64573002,6.381975465,181.6942283,coconut
0.63,0.32,0.13,23.54,78,7.71,94.01,cotton
0.585492228,0.155440415,0.259067358,26.03967219,83.9862443,6.277484043,43.87712348,watermelon
0.148648649,0.540540541,0.310810811,29.61253065,63.04749127,5.80428611,50.1978269,mothbeans
0.603174603,0.142857143,0.253968254,27.82054812,93.03555162,6.528404378,26.32405487,muskmelon
0.212389381,0.592920354,0.194690265,20.120043,22.89845607,5.618844277,104.6252153,kidneybeans
0.629032258,0.198924731,0.172043011,23.1069385,67.06230539,6.787658922,162.5769606,coffee
0.055401662,0.385041551,0.559556787,23.50201428,92.21083961,5.66999105,107.9868949,apple
0.15,0.71,0.19,19.39,50.78,5.03,173.42,pigeonpeas
0.083815029,0.349710983,0.566473988,22.84852833,94.32130209,6.079497202,123.5977843,apple
0.4,0.32,0.25,28.7,84.67,6.13,117.13,banana
0.27,0.38,0.38,17.18,14.56,8.63,84.8,chickpea
0.06,0.35,0.59,36.9,80.98,5.95,73.75,grapes
0.1,0.35,0.72,28.58,91.99,6.32,173.35,coconut
0.256880734,0.541284404,0.201834862,30.90607799,52.79913039,7.05181629,170.9919828,pigeonpeas
0.06,0.39,0.55,27.58,92.91,6.29,204.96,coconut
0.52,0.14,0.34,29.65,94.61,6.69,23.53,muskmelon
0.624113475,0.269503546,0.106382979,25.08239719,65.92195844,6.455116637,62.49190812,maize
0.65,0.2,0.2,25.67,67.72,6.83,144.56,coffee
0.366666667,0.466666667,0.166666667,11.50322938,94.8933184,6.946354724,115.5683776,orange
0.13,0.68,0.23,25.76,40.18,5.7,164.93,pigeonpeas
0.082228117,0.381962865,0.535809019,11.02105378,80.55557235,5.870600622,68.23963161,grapes
0.604519774,0.254237288,0.141242938,23.0865933,83.55546146,7.227745516,71.84080724,cotton
0.376623377,0.512987013,0.11038961,27.24766491,66.10123083,7.04174124,62.31842057,blackgram
0.274074074,0.585185185,0.140740741,27.54384835,69.3478631,7.143942758,69.40878198,blackgram
0.504,0.344,0.152,18.51816776,55.53128131,6.641906353,90.988051,maize
0.7,0.29,0.14,22.03,78.42,6.69,98.23,cotton
0.6,0.16,0.35,28.29,92.87,6.39,28.47,muskmelon
0.613756614,0.211640212,0.174603175,24.91370487,54.15319242,7.042089492,129.5481144,coffee
0.17,0.73,0.11,26.63,66.69,6.29,47.36,lentil
0.262626263,0.343434343,0.393939394,17.48504075,16.96070581,6.89655198,86.05078037,chickpea
0.2,0.52,0.24,18.13,62.64,6.06,53.58,lentil
0.51369863,0.363013699,0.123287671,20.68899915,59.4375337,6.864793607,103.651438,maize
0.49,0.37,0.25,23.67,87.56,6.86,172.86,jute
0.366336634,0.297029703,0.336633663,27.53907547,53.63549533,6.797779227,99.35408185,mango
0.21,0.4,0.29,24.41,40.76,8.07,42.77,mothbeans
0.024096386,0.734939759,0.240963855,22.13974653,23.02251117,5.95561668,76.64128258,kidneybeans
0.121621622,0.662162162,0.216216216,30.88482722,41.36561835,7.661537348,55.053805,mothbeans
0.3,0.21,0.69,22.68,86.82,6.92,106.89,pomegranate
0.46,0.33,0.25,23.55,81.99,5.81,258.38,rice
0.21,0.71,0.33,28.37,52.5,4.73,47.45,mothbeans
0.19,0.52,0.14,21.65,22.23,5.74,145.28,kidneybeans
0.09,0.38,0.61,27.92,80.58,6.46,70.72,grapes
0.01,0.39,0.19,29.98,52.62,3.57,32.05,mothbeans
0.06,0.14,0.51,26.18,97.89,5.7,161.62,coconut
0.07,0.51,0.49,35.12,51.98,6.01,97,mango
0.24,0.37,0.5,20.2,16.27,8.05,87.76,chickpea
0.02,0.39,0.62,21.37,94.21,6.14,105.48,apple
0.435483871,0.483870968,0.080645161,32.71748548,90.54608254,7.656978112,113.328978,orange
0.37,0.52,0.25,27.89,83.4,6.33,51.26,mungbean
0.29,0.39,0.31,28.58,94.07,6.76,220.07,papaya
0.205128205,0.623931624,0.170940171,19.63736208,32.31528909,4.608695247,176.4134092,pigeonpeas
0.664804469,0.027932961,0.30726257,29.68846716,94.30111601,6.168757984,26.83924845,muskmelon
0.63,0.13,0.32,28.88,94.81,6.64,28.5,muskmelon
0.1,0.19,0.55,32.78,50.33,4.92,96.04,mango
0.622516556,0.258278146,0.119205298,23.89114571,57.48775781,5.893093135,102.8301942,maize
0.098039216,0.735294118,0.166666667,18.43966037,68.05394959,7.732194788,39.00992137,lentil
0.17,0.12,0.36,24.39,91.17,7.05,109.51,pomegranate
0.15,0.75,0.14,20.75,63.75,7.38,40.46,lentil
0.309859155,0.535211268,0.154929577,27.26458947,68.01232937,7.775306272,68.91754359,blackgram
0.275590551,0.543307087,0.181102362,16.78791503,24.96881755,5.578410206,75.45328039,kidneybeans
0.01,0.17,0.57,26.27,91.17,5.57,134.55,coconut
0,0.414285714,0.585714286,21.22503442,90.09877774,5.52078314,113.9760462,apple
0.161764706,0.397058824,0.441176471,27.69637763,48.5622488,6.39474303,89.85646496,mango
0.14,0.72,0.16,19.14,67.95,5.85,160.76,pigeonpeas
0.186666667,0.386666667,0.426666667,35.63627319,48.97047762,6.942520105,97.51952041,mango
0,0.31,0.14,10.71,91.35,6.37,117.13,orange
0.69,0.15,0.31,29.01,90.18,6.76,24.34,muskmelon
0.5,0.15,0.46,29.01,96.52,5.77,196.01,coconut
0.193548387,0.306451613,0.5,27.25373364,52.66319725,5.566704378,91.87312479,mango
0.113636364,0.625,0.261363636,21.18853178,19.63438599,5.728233081,137.1948633,kidneybeans
0.643617021,0.239361702,0.117021277,22.45942937,81.30681027,6.443785385,64.23026638,cotton
0.4,0.08,0.49,27.99,97.92,6.18,213.65,coconut
0.404255319,0.404255319,0.191489362,26.31051759,61.18749126,6.294130313,35.73403813,mothbeans
0.06,0.65,0.26,18.74,58.09,5.62,117.18,pigeonpeas
0.101298701,0.376623377,0.522077922,36.73126647,80.58931938,5.775600435,72.24230804,grapes
0.43,0.42,0.2,28.84,79.48,5.54,99.63,banana
0.255639098,0.563909774,0.180451128,23.50222822,51.29019509,4.760038039,192.3023991,pigeonpeas
0.23,0.42,0.51,18.5,14.94,6.12,68.52,chickpea
0.346774194,0.491935484,0.161290323,26.87187036,61.61367264,6.804253866,63.51822045,blackgram
0.37,0.4,0.41,22.89,85.21,6.52,108.61,pomegranate
0.577777778,0.138888889,0.283333333,28.96361426,93.88482153,6.469983276,23.56130173,muskmelon
0.143617021,0.420212766,0.436170213,17.06579293,17.54024066,6.307004923,70.87150577,chickpea
0.66,0.13,0.23,25.73,51.24,7.01,158.1,coffee
0.117647059,0.696078431,0.18627451,24.91079638,60.71367427,7.142611056,42.19740397,lentil
0.55,0.16,0.26,28.51,94.66,6.06,20.55,muskmelon
0.593406593,0.126373626,0.28021978,26.84366082,83.85039964,6.106500787,40.228644,watermelon
0.49,0.35,0.28,23.42,80.24,7,156.27,jute
0.411764706,0.317647059,0.270588235,39.73149053,91.12220596,6.919342407,122.7628653,papaya
0.516556291,0.38410596,0.099337748,25.00933355,67.816568,6.528631266,62.91359494,maize
0.09383378,0.35924933,0.54691689,9.949929082,82.55138983,5.841138354,66.00817551,grapes
0.55,0.26,0.27,23.25,84.36,5.32,186.71,rice
0.07,0.18,0.31,33.19,47,5.45,95.61,mango
